Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4651898734177215,-153.4564788850507,False,63.198,1.9006616312700673,world_282.world,5.714850490456634,0.0
predict,2,0,0.005555555555555556,-0.4913215384983405,True,8.865000000000009,29.08809632500284,world_282.world,5.714850490456634,0.5
predict,3,0,0.38188976377952755,-119.98234807495024,False,63.31499999999998,3.373931456614765,world_282.world,5.714850490456634,0.0
predict,4,0,0.36221837088388215,-28.912667161461325,True,28.674000000000007,29.43351056094378,world_282.world,5.714850490456634,0.19930426485515215
predict,5,0,0.006944444444444444,-0.4517947316364082,True,7.007000000000005,29.085755243428423,world_282.world,5.714850490456634,0.5
predict,6,0,0.14666666666666667,-50.00463622285619,True,29.830000000000013,28.898952535686675,world_282.world,5.714850490456634,0.19158063997507982
predict,7,0,0.22877358490566038,-16.969962239127334,True,21.045999999999992,29.235411375278375,world_282.world,5.714850490456634,0.2715409336908028
predict,8,0,0.01282051282051282,-0.3852511573339348,True,7.6089999999999804,29.274109892787084,world_282.world,5.714850490456634,0.5
predict,9,0,0.023529411764705882,-0.5946412855291355,True,8.311999999999983,29.19409313534107,world_282.world,5.714850490456634,0.5
predict,10,0,0.22371364653243847,-33.82715102006142,True,22.19999999999999,29.048961554690948,world_282.world,5.714850490456634,0.257425697768317
predict,11,0,0.25760286225402507,-40.71650016229598,True,27.762,29.303949348242142,world_282.world,5.714850490456634,0.20585154133191533
predict,12,0,0.4176516942474389,-104.90204428157507,False,63.27499999999998,1.852535005321926,world_282.world,5.714850490456634,0.0
predict,13,0,0.328748280605227,-43.09657150485378,True,36.18700000000001,28.765486447975853,world_282.world,5.714850490456634,0.157925511660448
predict,14,0,0.292910447761194,-31.116993362736892,True,26.658999999999992,29.66710076497308,world_282.world,5.714850490456634,0.2143685243428724
predict,15,0,0.4158730158730159,-65.54737528331414,True,47.048,29.706601662169554,world_282.world,5.714850490456634,0.125
predict,16,0,0.3942307692307692,-44.2925460382116,True,31.037000000000035,9.355168272631866,world_282.world,5.714850490456634,0.18413024746130835
predict,17,0,0.005952380952380952,-0.82684786095376,True,8.231999999999971,29.031998689699122,world_282.world,5.714850490456634,0.5
predict,18,0,0.3216867469879518,-39.43492573869711,True,41.30099999999993,29.16880023866883,world_282.world,5.714850490456634,0.13837075350370798
predict,19,0,0.3894039735099338,-56.39258267265721,True,37.528999999999996,29.437334695613806,world_282.world,5.714850490456634,0.15227825123122476
predict,20,0,0.41236306729264477,-79.57786258130639,False,63.74699999999996,3.104009211245072,world_282.world,5.714850490456634,0.0
