Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.19578313253012047,-14.25858897368678,True,16.576,29.954567427335583,world_290.world,5.232251246219395,0.3156522228655523
predict,2,0,0.27800269905533065,-38.36603749501047,False,63.574999999999996,2.393569703881628,world_290.world,5.232251246219395,0.0
predict,3,0,0.38422818791946306,-51.51384872867018,True,29.760000000000005,30.209371088486,world_290.world,5.232251246219395,0.1758148940261893
predict,4,0,0.1725067385444744,-13.882492944980791,True,18.370000000000005,29.851701391070243,world_290.world,5.232251246219395,0.28482587077949884
predict,5,0,0.5151515151515151,-34.116673816711575,True,22.918000000000006,28.882848802127906,world_290.world,5.232251246219395,0.2283031349253597
predict,6,0,0.4122448979591837,-104.54449513262752,True,61.087999999999994,29.964543995121122,world_290.world,5.232251246219395,0.125
predict,7,0,0.36923076923076925,-35.380626845865095,True,29.086000000000013,29.461587806078498,world_290.world,5.232251246219395,0.17988899285633614
predict,8,0,0.1864406779661017,-8.20362782595778,True,14.576999999999998,29.755489754793913,world_290.world,5.232251246219395,0.35893882460172843
predict,9,0,0.39937106918238996,-37.10472427243454,True,31.611999999999966,28.98087126721272,world_290.world,5.232251246219395,0.1655147173927433
predict,10,0,0.23684210526315788,-14.132333292957965,True,15.045999999999992,29.07199851344143,world_290.world,5.232251246219395,0.34775031544725493
predict,11,0,0.19375,-10.068615472248313,True,15.80400000000003,28.978730820458658,world_290.world,5.232251246219395,0.3310713266400522
predict,12,0,0.19306930693069307,-20.769594673790923,True,20.014999999999986,29.18353944188096,world_290.world,5.232251246219395,0.2614164999360179
predict,13,0,0.12949640287769784,-4.807499943092949,True,13.756000000000029,29.19228684443942,world_290.world,5.232251246219395,0.3803613874832352
predict,14,0,0.13524590163934427,-1.4500145337745187,True,12.079999999999984,29.239498903623456,world_290.world,5.232251246219395,0.43313338130955314
predict,15,0,0.45544554455445546,-52.04257924800893,True,35.19999999999999,29.72363071826701,world_290.world,5.232251246219395,0.14864350131305104
predict,16,0,0.29891304347826086,-32.682052738897156,True,27.432999999999993,29.16061182143653,world_290.world,5.232251246219395,0.1907283653344292
predict,17,0,0.21561338289962825,-13.875619539380338,True,13.194999999999993,28.87157143986713,world_290.world,5.232251246219395,0.3965328720135959
predict,18,0,0.3932806324110672,-28.026071941579392,True,25.134000000000015,29.642002080704945,world_290.world,5.232251246219395,0.20817423594411522
predict,19,0,0.06923076923076923,-14.559889250553358,True,19.323000000000036,28.771878595992604,world_290.world,5.232251246219395,0.2707784115416543
predict,20,0,0.7794585987261147,-40.311067462212534,False,62.77899999999994,5.7070294895683915,world_290.world,5.232251246219395,0.0
