Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4318360914105595,-127.4308670442405,False,63.447,3.1431104542296247,world_293.world,5.500748548945345,0.0
predict,2,0,0.40110759493670883,-138.17502242143814,False,63.04700000000001,2.8213521582319045,world_293.world,5.500748548945345,0.0
predict,3,0,0.37922077922077924,-89.18470648065849,True,57.56900000000002,9.845399977507547,world_293.world,5.500748548945345,0.125
predict,4,0,0.4384858044164038,-98.6526107689772,False,63.244,3.3110079282065077,world_293.world,5.500748548945345,0.0
predict,5,0,0.36456692913385824,-129.78287885627108,False,63.30099999999999,2.7747794502016307,world_293.world,5.500748548945345,0.0
predict,6,0,0.6882821387940842,-90.30888503527717,False,63.42399999999998,3.5094783855441616,world_293.world,5.500748548945345,0.0
predict,7,0,0.43328100470957615,-131.466077498841,False,63.59099999999995,3.0858893736468644,world_293.world,5.500748548945345,0.0
predict,8,0,0.44191522762951335,-112.60069048818096,False,63.49799999999999,3.019185848699669,world_293.world,5.500748548945345,0.0
predict,9,0,0.48665620094191525,-112.2248286708771,False,63.565000000000055,2.7081846557624574,world_293.world,5.500748548945345,0.0
predict,10,0,0.3606299212598425,-130.01979434954401,False,63.35900000000004,2.7639550488422864,world_293.world,5.500748548945345,0.0
predict,11,0,0.5271828665568369,-48.794719175194516,False,30.134000000000015,2.981667900968409,world_293.world,5.500748548945345,0.0
predict,12,0,0.5537254901960784,-117.36936735007035,False,63.60500000000002,3.0004818016018113,world_293.world,5.500748548945345,0.0
predict,13,0,0.44208037825059104,-119.37608456396354,False,63.2650000000001,2.919924596124991,world_293.world,5.500748548945345,0.0
predict,14,0,0.5007911392405063,-127.89991027964619,False,63.028999999999996,2.626750482035298,world_293.world,5.500748548945345,0.0
predict,15,0,0.48264984227129337,-132.28890885445279,False,63.22199999999998,2.9238742289673723,world_293.world,5.500748548945345,0.0
predict,16,0,0.39209486166007906,-145.49698689323253,False,63.06600000000003,2.717849317569239,world_293.world,5.500748548945345,0.0
predict,17,0,0.4397163120567376,-147.34243853144454,False,63.291999999999916,2.854134466203035,world_293.world,5.500748548945345,0.0
predict,18,0,0.37104430379746833,-133.90774257210023,False,63.00700000000006,2.759389449233821,world_293.world,5.500748548945345,0.0
predict,19,0,0.4440944881889764,-130.21729248717935,False,63.31600000000003,3.1688774700809423,world_293.world,5.500748548945345,0.0
predict,20,0,0.6239717978848414,-67.54115708857294,False,63.250999999999976,3.43027460297423,world_293.world,5.500748548945345,0.0
