Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3028391167192429,-28.714243083083552,True,31.695999999999998,30.1535779152963,world_252.world,5.693897706961749,0.17964089181479523
predict,2,0,0.23161764705882354,-31.105206024154295,True,27.06600000000001,29.164581453542926,world_252.world,5.693897706961749,0.21037086037692113
predict,3,0,0.48095238095238096,-94.49889506923495,False,62.819,5.790599551413183,world_252.world,5.693897706961749,0.0
predict,4,0,0.2177121771217712,-13.728928671777052,True,13.387,29.061566910045862,world_252.world,5.693897706961749,0.42533037326972056
predict,5,0,0.3333333333333333,-33.65654800291359,True,31.653999999999996,30.25136683127013,world_252.world,5.693897706961749,0.17987924770840177
predict,6,0,0.4449760765550239,-113.13828701567265,False,62.53200000000001,5.895471351347005,world_252.world,5.693897706961749,0.0
predict,7,0,0.21161825726141079,-22.190197235155296,True,23.938000000000017,29.17482568446973,world_252.world,5.693897706961749,0.23786020999923743
predict,8,0,0.6769109535066982,-39.80916510490602,False,63.38599999999997,0.8983275236628718,world_252.world,5.693897706961749,0.0
predict,9,0,0.21715817694369974,-23.157248613111186,True,18.513000000000034,28.886242957675975,world_252.world,5.693897706961749,0.3075621296905817
predict,10,0,0.3333333333333333,-6.590168748907338,False,11.40100000000001,2.3662150923313954,world_252.world,5.693897706961749,0.0
predict,11,0,0.7339089481946625,-49.66374951517256,False,63.63100000000003,1.9808924515229425,world_252.world,5.693897706961749,0.0
predict,12,0,0.316688567674113,-50.17009808812722,True,37.81800000000004,29.294325365692615,world_252.world,5.693897706961749,0.1505605189846566
predict,13,0,0.30505952380952384,-32.15923447520665,True,33.40699999999998,30.294571594748838,world_252.world,5.693897706961749,0.17044025823814626
predict,14,0,0.7200634417129262,-39.95543593666352,False,63.10399999999993,5.644383116235306,world_252.world,5.693897706961749,0.0
predict,15,0,0.4782608695652174,-105.31769828452008,False,63.108999999999924,5.833443734870621,world_252.world,5.693897706961749,0.0
predict,16,0,0.7051383399209487,-61.59888652801642,False,63.19200000000001,5.499983072165838,world_252.world,5.693897706961749,0.0
predict,17,0,0.6829470198675497,-31.346220960728488,False,62.99700000000007,5.752181889493892,world_252.world,5.693897706961749,0.0
predict,18,0,0.8116469517743403,-17.552769184325243,False,63.736999999999966,4.422727605169913,world_252.world,5.693897706961749,0.0
predict,19,0,0.7647534357316087,-21.0596065630083,False,63.06200000000001,5.8077755215815055,world_252.world,5.693897706961749,0.0
predict,20,0,0.4928571428571429,-112.40846467467622,False,62.9849999999999,3.518739893519581,world_252.world,5.693897706961749,0.0
