Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.17391304347826086,-11.898837051872347,True,14.930999999999997,29.292962699380055,world_55.world,5.506030075252262,0.36876499064043017
predict,2,0,0.20072992700729927,-7.88755318228341,True,13.513000000000002,29.123173601553233,world_55.world,5.506030075252262,0.4074617091136137
predict,3,0,0.16433566433566432,-8.392543570538361,True,14.150999999999996,29.13769174967611,world_55.world,5.506030075252262,0.38909123561955083
predict,4,0,0.07203389830508475,-5.293043838983214,True,11.64,29.29994091770429,world_55.world,5.506030075252262,0.47302663876737644
predict,5,0,0.04484304932735426,-2.8884037370897446,True,10.964999999999996,29.273170999753283,world_55.world,5.506030075252262,0.5
predict,6,0,0.33698030634573306,-31.062063778194013,True,22.694000000000003,29.55492041574285,world_55.world,5.506030075252262,0.24262051975201646
predict,7,0,0.14122137404580154,-2.7466113701384147,True,12.911000000000001,29.666549829775185,world_55.world,5.506030075252262,0.4264603884480104
predict,8,0,0.12236286919831224,-2.3907562759438106,True,11.653999999999996,29.263695556291694,world_55.world,5.506030075252262,0.47245838984488275
predict,9,0,0.15384615384615385,-10.187599078189196,True,14.803999999999988,28.891913784325347,world_55.world,5.506030075252262,0.3719285379122039
predict,10,0,0.2585227272727273,-18.11085281673895,True,17.39500000000001,29.410107375984328,world_55.world,5.506030075252262,0.31652946681530664
predict,11,0,0.13675213675213677,-8.47885672389934,True,11.531000000000006,29.429476062873704,world_55.world,5.506030075252262,0.4774980552642667
predict,12,0,0.15901060070671377,-8.050399295108063,True,13.984000000000009,29.389472852064223,world_55.world,5.506030075252262,0.3937378486307393
predict,13,0,0.10508474576271186,-8.423639220166152,True,14.568999999999988,28.810108742608428,world_55.world,5.506030075252262,0.3779277970521152
predict,14,0,0.07407407407407407,-3.875954287820084,True,13.336000000000013,29.23843367162798,world_55.world,5.506030075252262,0.41286968170757776
predict,15,0,0.2680115273775216,-14.882288913953447,True,17.146000000000015,29.431644443261817,world_55.world,5.506030075252262,0.321126214583708
predict,16,0,0.20110192837465565,-26.402288316187004,True,17.974000000000018,29.214138687554325,world_55.world,5.506030075252262,0.3063330407951628
predict,17,0,0.3360655737704918,-22.619649294421045,True,18.122999999999962,29.138333676532987,world_55.world,5.506030075252262,0.3038144940270526
predict,18,0,0.2833333333333333,-28.91639717552919,True,23.84899999999999,29.35161421678655,world_55.world,5.506030075252262,0.23087047990491277
predict,19,0,0.31232876712328766,-21.404086163855762,True,18.105000000000018,29.302150838357445,world_55.world,5.506030075252262,0.3041165465480396
predict,20,0,0.01904761904761905,-1.9617161826348841,True,10.298000000000002,29.355717778703863,world_55.world,5.506030075252262,0.5
