Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007633587786259542,-0.05997933658818777,True,6.531000000000001,28.976399044726016,world_37.world,5.750025462300819,0.5
predict,2,0,0.007575757575757576,-0.050661448935381326,True,6.398999999999999,28.844942837978138,world_37.world,5.750025462300819,0.5
predict,3,0,0.007518796992481203,-0.027052601503634244,True,6.430000000000003,28.903619324040637,world_37.world,5.750025462300819,0.5
predict,4,0,0.15165876777251186,-1.9287078070873802,True,10.372,29.222213398421385,world_37.world,5.750025462300819,0.5
predict,5,0,0.06164383561643835,-0.15722798399113683,True,7.143999999999998,8.951029561226177,world_37.world,5.750025462300819,0.5
predict,6,0,0.007575757575757576,-0.038897411241855744,True,6.446000000000005,28.882030878031625,world_37.world,5.750025462300819,0.5
predict,7,0,0.014925373134328358,-0.052216799241025146,True,6.516000000000005,28.930442810838752,world_37.world,5.750025462300819,0.5
predict,8,0,0.0,-0.09758623642472539,True,6.4040000000000035,28.875341795050932,world_37.world,5.750025462300819,0.5
predict,9,0,0.05063291139240506,-0.23636187870593198,True,7.697999999999993,29.13318111200327,world_37.world,5.750025462300819,0.5
predict,10,0,0.015037593984962405,-0.059153111156795335,True,6.494,28.983007969655997,world_37.world,5.750025462300819,0.5
predict,11,0,0.0,-0.05734793400712287,True,6.456999999999994,28.881444979552384,world_37.world,5.750025462300819,0.5
predict,12,0,0.007518796992481203,-0.04912507623719279,True,6.443000000000012,28.868624194247154,world_37.world,5.750025462300819,0.5
predict,13,0,0.050955414012738856,-0.3261951310269131,True,7.709999999999994,29.079282142720526,world_37.world,5.750025462300819,0.5
predict,14,0,0.0,-0.0659817172312258,True,6.489000000000004,28.930817704066413,world_37.world,5.750025462300819,0.5
predict,15,0,0.0547945205479452,-0.22031597718877327,True,7.11999999999999,8.903792757955557,world_37.world,5.750025462300819,0.5
predict,16,0,0.007462686567164179,-0.05957990732192375,True,6.483999999999995,28.927031158829855,world_37.world,5.750025462300819,0.5
predict,17,0,0.015151515151515152,-0.037364050988520185,True,6.447999999999993,28.9512511777936,world_37.world,5.750025462300819,0.5
predict,18,0,0.14673913043478262,-3.3162687362894108,True,9.027000000000015,29.074452149593192,world_37.world,5.750025462300819,0.5
predict,19,0,0.04827586206896552,-0.0590665490984358,True,7.115000000000009,29.115316318041224,world_37.world,5.750025462300819,0.5
predict,20,0,0.04827586206896552,-0.06987621214851941,True,7.0870000000000175,29.12024553694605,world_37.world,5.750025462300819,0.5
