Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.22276029055690072,-23.14083384824518,True,20.63,29.417425050469127,world_64.world,5.840550386254603,0.2831095679231509
predict,2,0,0.21100917431192662,-8.627154186452385,True,16.189,29.531588941614196,world_64.world,5.840550386254603,0.360772770786003
predict,3,0,0.3146551724137931,-29.11068182512561,True,23.062000000000005,29.657080332656783,world_64.world,5.840550386254603,0.2532542878438384
predict,4,0,0.379746835443038,-34.485792072793195,True,27.483999999999995,9.712822131003126,world_64.world,5.840550386254603,0.21250729101493976
predict,5,0,0.23234624145785876,-27.89632424777745,True,21.825000000000003,29.451970935112307,world_64.world,5.840550386254603,0.2676082651204858
predict,6,0,0.3333333333333333,-37.460295598419755,True,26.982,29.123508107173926,world_64.world,5.840550386254603,0.21646098829792465
predict,7,0,0.10198300283286119,-12.874730791010391,True,17.430000000000007,29.234859759273473,world_64.world,5.840550386254603,0.33508608068012624
predict,8,0,0.3300813008130081,-28.847892688000588,True,30.61099999999999,31.321148808883805,world_64.world,5.840550386254603,0.1907990717799028
predict,9,0,0.3346153846153846,-11.390946661409803,False,12.789999999999992,4.00052246086107,world_64.world,5.840550386254603,0.0
predict,10,0,0.25773195876288657,-19.515480163593985,True,19.236999999999995,29.605807762710086,world_64.world,5.840550386254603,0.3036102503641215
predict,11,0,0.31448763250883394,-38.7054060487575,True,28.128000000000014,29.986870409152054,world_64.world,5.840550386254603,0.20764186526786832
predict,12,0,0.2596401028277635,-13.842790471074949,True,19.294999999999987,29.889696501608896,world_64.world,5.840550386254603,0.3026976100676137
predict,13,0,0.386986301369863,-40.552781938591956,True,29.003999999999962,29.02215235549862,world_64.world,5.840550386254603,0.20137051393789168
predict,14,0,0.15915915915915915,-14.860156590325534,True,16.470000000000027,29.975543204906202,world_64.world,5.840550386254603,0.35461750979080714
predict,15,0,0.23986486486486486,-14.154790929867307,True,14.631000000000029,28.915804697154645,world_64.world,5.840550386254603,0.39919010226605095
predict,16,0,0.21428571428571427,-13.845377153979353,True,17.33099999999996,29.286292942606188,world_64.world,5.840550386254603,0.3370001953871454
predict,17,0,0.3103448275862069,-16.48430667518832,True,18.596000000000004,29.516444140222298,world_64.world,5.840550386254603,0.31407562842840403
predict,18,0,0.23134328358208955,-27.045579470412747,True,19.95599999999996,29.51049086925778,world_64.world,5.840550386254603,0.29267139638477724
predict,19,0,0.34022556390977443,-36.47570492914,True,26.375,30.979834877491715,world_64.world,5.840550386254603,0.2214426686731603
predict,20,0,0.3464419475655431,-25.85141678168506,True,26.49399999999997,29.7272734254176,world_64.world,5.840550386254603,0.22044804054709025
