Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.6330708661417322,-51.09256833110593,False,63.501999999999995,0.5018187491109884,world_261.world,5.314023707514476,0.0
predict,2,0,0.4125984251968504,-116.31909915320291,False,63.363,5.6244121110092875,world_261.world,5.314023707514476,0.0
predict,3,0,0.43194335169158143,-87.27520389104112,False,63.40300000000002,2.2784931454469586,world_261.world,5.314023707514476,0.0
predict,4,0,0.7057890563045203,-45.32972791890545,False,63.041,5.399931721001288,world_261.world,5.314023707514476,0.0
predict,5,0,0.8032407407407407,-3.1570002833695465,False,63.25800000000004,5.09616515984202,world_261.world,5.314023707514476,0.0
predict,6,0,0.31958762886597936,-99.34496901131831,False,63.03399999999999,5.77529175307999,world_261.world,5.314023707514476,0.0
predict,7,0,0.6698039215686274,-50.98704832511812,False,63.63499999999999,-0.2940170706453844,world_261.world,5.314023707514476,0.0
predict,8,0,0.8371723590150913,-11.168460425633505,False,62.988000000000056,4.983490894470936,world_261.world,5.314023707514476,0.0
predict,9,0,0.7176470588235294,-77.1483315249334,False,63.585000000000036,4.104675667418788,world_261.world,5.314023707514476,0.0
predict,10,0,0.22093023255813954,-23.681506929268355,True,21.325999999999908,28.930364003504216,world_261.world,5.314023707514476,0.24918051709249267
predict,11,0,0.4340962904498816,-108.58467111682806,False,63.19599999999991,4.285758604652911,world_261.world,5.314023707514476,0.0
predict,12,0,0.6892744479495269,-27.22846917954472,False,63.37600000000009,5.759228703761291,world_261.world,5.314023707514476,0.0
predict,13,0,0.24184566428003182,-126.5331493275672,False,62.702999999999975,5.843926400601781,world_261.world,5.314023707514476,0.0
predict,14,0,0.5082612116443745,-97.25993560079584,False,63.36800000000005,3.7459628200670805,world_261.world,5.314023707514476,0.0
predict,15,0,0.7539936102236422,-24.54675026906816,False,63.797000000000025,5.729492088125239,world_261.world,5.314023707514476,0.0
predict,16,0,0.14917127071823205,-20.06671606316225,True,27.115999999999985,29.24238443099425,world_261.world,5.314023707514476,0.19597373165343263
predict,17,0,0.41843971631205673,-121.75629744927957,False,63.26999999999998,3.077576625965764,world_261.world,5.314023707514476,0.0
predict,18,0,0.46919431279620855,-81.98304679507314,False,63.13499999999988,5.762410722926344,world_261.world,5.314023707514476,0.0
predict,19,0,0.7902097902097902,-31.804973109139134,False,62.996000000000095,5.291329497767052,world_261.world,5.314023707514476,0.0
predict,20,0,0.6516290726817042,-34.01298723820574,False,62.718000000000075,5.796874054277773,world_261.world,5.314023707514476,0.0
