Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2777777777777778,-15.228436549506077,True,19.759,29.517629174240405,world_106.world,5.638885393751757,0.2853831364821983
predict,2,0,0.2422360248447205,-16.405675115703524,True,15.957,29.066677342977755,world_106.world,5.638885393751757,0.3533800459830643
predict,3,0,0.33194154488517746,-29.01515917176292,True,23.755000000000003,29.513921917732702,world_106.world,5.638885393751757,0.23737677936231344
predict,4,0,0.26229508196721313,-28.332626133842624,True,21.153000000000006,29.53796231374826,world_106.world,5.638885393751757,0.26657615438716753
predict,5,0,0.3767441860465116,-78.42041686726833,True,42.85300000000001,9.698578876840816,world_106.world,5.638885393751757,0.13158671256975604
predict,6,0,0.5292283710054559,-111.87000746913618,False,63.97800000000001,5.033159732077996,world_106.world,5.638885393751757,0.0
predict,7,0,0.33438237608182536,-128.80462864383077,False,63.38900000000001,5.5415509142336,world_106.world,5.638885393751757,0.0
predict,8,0,0.4149139579349904,-38.102773384901596,False,25.99799999999999,5.680324113127419,world_106.world,5.638885393751757,0.0
predict,9,0,0.3847402597402597,-52.630250717912105,True,30.61500000000001,29.97863267301633,world_106.world,5.638885393751757,0.18418701269808116
predict,10,0,0.5407523510971787,-100.48273623473955,False,63.63099999999997,4.966819634036748,world_106.world,5.638885393751757,0.0
predict,11,0,0.32774674115456237,-46.56646344044682,True,26.687999999999988,28.859531194931908,world_106.world,5.638885393751757,0.2112891709289478
predict,12,0,0.31589147286821706,-44.45997894331862,True,25.62299999999999,28.88312167349724,world_106.world,5.638885393751757,0.22007124043834675
predict,13,0,0.373134328358209,-114.10883181654349,False,63.44999999999999,4.91526027923921,world_106.world,5.638885393751757,0.0
predict,14,0,0.3479968578161822,-123.13044723358635,False,63.483000000000004,5.57894457056091,world_106.world,5.638885393751757,0.0
predict,15,0,0.39059304703476483,-34.13318652364356,True,24.25,30.031995389336977,world_106.world,5.638885393751757,0.23253135644337142
predict,16,0,0.5344287949921753,-98.59667264326878,False,63.740999999999985,4.723555144852491,world_106.world,5.638885393751757,0.0
predict,17,0,0.3291437549096622,-147.16651726617567,False,63.49300000000005,5.720714000423353,world_106.world,5.638885393751757,0.0
predict,18,0,0.5252808988764045,-77.32140434565927,False,53.16700000000003,2.228590350431121,world_106.world,5.638885393751757,0.0
predict,19,0,0.22598425196850394,-112.51420665420544,False,63.30300000000011,5.519849534242082,world_106.world,5.638885393751757,0.0
predict,20,0,0.08181818181818182,-2.0981418635501,True,10.843000000000075,29.357067314850802,world_106.world,5.638885393751757,0.5
