Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2745709828393136,-132.2586256491721,False,64.053,3.148088630140107,world_189.world,5.503822179101878,0.0
predict,2,0,0.2868217054263566,-26.343149911522705,True,19.212000000000003,29.690179868830242,world_189.world,5.503822179101878,0.286478356188938
predict,3,0,0.14760147601476015,-7.882048092559563,True,13.363,9.197969869114543,world_189.world,5.503822179101878,0.4118702521216701
predict,4,0,0.3591549295774648,-100.5436562074863,False,63.706,2.850518145084125,world_189.world,5.503822179101878,0.0
predict,5,0,0.29439252336448596,-153.05280549526026,False,64.006,3.8267980871291827,world_189.world,5.503822179101878,0.0
predict,6,0,0.34545454545454546,-22.41067740065185,True,21.846000000000004,29.839476632849653,world_189.world,5.503822179101878,0.2519372964891457
predict,7,0,0.2471264367816092,-50.20929562917707,True,34.623999999999995,29.336326513933667,world_189.world,5.503822179101878,0.15895974408219382
predict,8,0,0.22653721682847897,-3.6585961845249413,True,15.288000000000011,29.640564993942046,world_189.world,5.503822179101878,0.36000930004591014
predict,9,0,0.31382978723404253,-15.776236740933827,True,18.648000000000025,29.089845410749824,world_189.world,5.503822179101878,0.2951427594970973
predict,10,0,0.0903010033444816,-7.545748270909744,True,14.786000000000001,29.275573097771627,world_189.world,5.503822179101878,0.3722319883066331
predict,11,0,0.33738074588031225,-90.40637137012745,True,57.495000000000005,29.309637709382685,world_189.world,5.503822179101878,0.125
predict,12,0,0.1417004048582996,-8.806458463838618,True,12.225999999999999,29.31351104819488,world_189.world,5.503822179101878,0.4501735791838605
predict,13,0,0.30024213075060535,-14.667785866506174,True,20.44100000000003,29.94973836582077,world_189.world,5.503822179101878,0.26925405699828137
predict,14,0,0.4667188723570869,-102.14460677062719,False,63.71300000000002,4.032750126292237,world_189.world,5.503822179101878,0.0
predict,15,0,0.33399602385685884,-31.16224999429873,True,24.991999999999962,29.395690956459134,world_189.world,5.503822179101878,0.22022335863883988
predict,16,0,0.1985981308411215,-153.00112449720015,False,64.03800000000001,3.8530304161469195,world_189.world,5.503822179101878,0.0
predict,17,0,0.3220338983050847,-32.5907663642565,True,35.23300000000006,9.77451371108856,world_189.world,5.503822179101878,0.15621213575630427
predict,18,0,0.30538922155688625,-44.22308419330361,True,33.2410000000001,29.635669820925774,world_189.world,5.503822179101878,0.16557330342353904
predict,19,0,0.2519480519480519,-8.903406019976291,True,19.06899999999996,29.403418828435857,world_189.world,5.503822179101878,0.28862668095347893
predict,20,0,0.37992831541218636,-111.31264617049315,True,55.63900000000001,30.110796943514753,world_189.world,5.503822179101878,0.125
