Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7750783699059561,-127.21731850458903,False,63.757,4.496797115171293,world_134.world,6.565334068024871,0.0
predict,2,0,0.1546134663341646,-17.45046316150117,True,19.86800000000001,29.345881733019553,world_134.world,6.565334068024871,0.33044765794367165
predict,3,0,0.25942350332594233,-33.50157009749848,True,22.417999999999992,29.579937030325617,world_134.world,6.565334068024871,0.29285993701600826
predict,4,0,0.33638025594149906,-35.26386204659973,True,27.20599999999999,29.840618251286045,world_134.world,6.565334068024871,0.2413193438221302
predict,5,0,0.533275713050994,-103.14548149625197,True,57.635999999999996,29.187260882368637,world_134.world,6.565334068024871,0.125
predict,6,0,0.2974588938714499,-38.07231296278075,True,33.27199999999999,29.3998619493143,world_134.world,6.565334068024871,0.1973230965383768
predict,7,0,0.21379310344827587,-17.09919560934117,True,21.590000000000003,29.185999077272406,world_134.world,6.565334068024871,0.3040914343689148
predict,8,0,0.12173913043478261,-17.751945172474173,True,17.05800000000002,8.96588352651032,world_134.world,6.565334068024871,0.38488299144242366
predict,9,0,0.08913213448006255,-48.77776648003443,False,63.754999999999995,-2.300175865223908,world_134.world,6.565334068024871,0.0
predict,10,0,0.08311688311688312,-15.160161923075348,True,19.055999999999983,29.11061093334119,world_134.world,6.565334068024871,0.3445284460550418
predict,11,0,0.15559030492572323,-35.38680698247761,False,63.72300000000001,-2.299283665897031,world_134.world,6.565334068024871,0.0
predict,12,0,0.1270718232044199,-10.761985544007493,True,17.910000000000025,29.50658595265151,world_134.world,6.565334068024871,0.36657364980596663
predict,13,0,0.18906605922551253,-29.79621034574801,True,21.738,29.278845817746813,world_134.world,6.565334068024871,0.30202107222489977
predict,14,0,0.2562358276643991,-23.546835017887638,True,21.83200000000005,29.725670860690585,world_134.world,6.565334068024871,0.3007206883485185
predict,15,0,0.1963470319634703,-23.501572466136516,True,21.713000000000022,29.091320969185333,world_134.world,6.565334068024871,0.30236881444410557
predict,16,0,0.3111111111111111,-26.271699685057758,True,26.82499999999999,29.778367472154468,world_134.world,6.565334068024871,0.2447468431696132
predict,17,0,0.371875,-34.577363850805476,True,31.833999999999946,30.02395361919789,world_134.world,6.565334068024871,0.20623654168577252
predict,18,0,0.4726027397260274,-3.8890604360736907,False,7.12399999999991,2.2406531742006552,world_134.world,6.565334068024871,0.0
predict,19,0,0.41076487252124644,-58.90972448995032,True,35.152000000000044,29.51734544672526,world_134.world,6.565334068024871,0.18676985855783065
predict,20,0,0.2819047619047619,-31.95939225781934,True,26.062999999999988,29.622121225468504,world_134.world,6.565334068024871,0.25190246970896957
