Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.004545454545454545,-4.3062331039564725,True,10.972999999999999,29.402896475017826,world_195.world,6.4894142764749665,0.5
predict,2,0,0.26054590570719605,-23.99747827641498,True,19.970999999999997,29.498017186377076,world_195.world,6.4894142764749665,0.3249418795490946
predict,3,0,0.13392857142857142,-23.344440292865286,True,16.630000000000003,29.459765186876965,world_195.world,6.4894142764749665,0.3902233479539967
predict,4,0,0.5554089709762533,-68.48154523973622,True,37.70300000000001,30.600318920290505,world_195.world,6.4894142764749665,0.17211930818436105
predict,5,0,0.18904320987654322,-155.00293059595245,False,64.641,6.03644089101273,world_195.world,6.4894142764749665,0.0
predict,6,0,0.26785714285714285,-10.990561725945765,True,16.637,29.443233497655886,world_195.world,6.4894142764749665,0.39005916189667406
predict,7,0,0.5358814352574103,-113.59608041277933,False,63.905,8.375934279796997,world_195.world,6.4894142764749665,0.0
predict,8,0,0.17914438502673796,-16.19475730009505,True,18.550999999999988,29.89172829812345,world_195.world,6.4894142764749665,0.34981479577785407
predict,9,0,0.259958071278826,-31.300861834533197,True,23.67700000000002,30.36047968242947,world_195.world,6.4894142764749665,0.2740809340910994
predict,10,0,0.14838709677419354,-11.249510437807047,True,15.300000000000011,28.933973122860827,world_195.world,6.4894142764749665,0.4241447239526119
predict,11,0,0.15734265734265734,-10.062656471430447,True,14.141999999999996,29.456363604021533,world_195.world,6.4894142764749665,0.4588752847175059
predict,12,0,0.11502347417840375,-17.5905544233355,True,21.105999999999995,29.375003646690026,world_195.world,6.4894142764749665,0.30746774739291993
predict,13,0,0.36981132075471695,-39.54896420020741,True,26.346000000000004,29.521733072021334,world_195.world,6.4894142764749665,0.24631497291713983
predict,14,0,0.20192307692307693,-17.410690474852732,True,20.652999999999963,29.646049400143344,world_195.world,6.4894142764749665,0.3142117017612443
predict,15,0,0.0963855421686747,-9.544956731918798,True,12.274999999999977,29.591673035039754,world_195.world,6.4894142764749665,0.5
predict,16,0,0.7538940809968847,-64.01430251965347,False,64.11500000000001,5.027889889794459,world_195.world,6.4894142764749665,0.0
predict,17,0,0.4570582428430405,-72.74051096867808,True,50.5,29.365193071625956,world_195.world,6.4894142764749665,0.1285032529995043
predict,18,0,0.4248927038626609,-39.70912435427222,False,23.116999999999962,5.234525802290684,world_195.world,6.4894142764749665,0.0
predict,19,0,0.4354066985645933,-87.74263084689107,True,52.097000000000094,30.005513780173658,world_195.world,6.4894142764749665,0.125
predict,20,0,0.1522248243559719,-20.699585092202827,True,21.208999999999946,29.645104056313244,world_195.world,6.4894142764749665,0.3059745521464936
