Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.36012526096033404,-69.12769050303645,True,47.9,30.53986540265513,world_273.world,5.670107036493714,0.125
predict,2,0,0.24574669187145556,-27.565929676144414,True,26.287,29.321207411690164,world_273.world,5.670107036493714,0.2157000432340592
predict,3,0,0.30864197530864196,-130.56619683814688,False,64.593,3.0638486668256215,world_273.world,5.670107036493714,0.0
predict,4,0,0.44,-23.981042278406548,False,17.296999999999997,2.1291725528122707,world_273.world,5.670107036493714,0.0
predict,5,0,0.4193296960249415,-109.50855110987733,False,63.97999999999999,2.8557867187612076,world_273.world,5.670107036493714,0.0
predict,6,0,0.37315748642358415,-114.7044976136064,False,64.29500000000002,5.158809002535928,world_273.world,5.670107036493714,0.0
predict,7,0,0.38764044943820225,-88.40633600015579,False,44.353999999999985,6.1725337856879205,world_273.world,5.670107036493714,0.0
predict,8,0,0.12718204488778054,-19.98438806416516,True,19.86099999999999,9.051397199113696,world_273.world,5.670107036493714,0.2854895038766284
predict,9,0,0.30927835051546393,-45.605540002192804,True,28.918999999999983,9.059916451149544,world_273.world,5.670107036493714,0.19606857209771145
predict,10,0,0.26697530864197533,-38.123584696993895,True,32.218999999999994,29.335258953913698,world_273.world,5.670107036493714,0.17598643770736877
predict,11,0,0.23883495145631067,-78.25628796718972,True,51.343999999999994,29.53371516987136,world_273.world,5.670107036493714,0.125
predict,12,0,0.1527331189710611,-33.12667149506592,True,30.91500000000002,28.704991813997037,world_273.world,5.670107036493714,0.1834095758205955
predict,13,0,0.3072033898305085,-16.67584490746848,True,23.411999999999978,29.9760545374851,world_273.world,5.670107036493714,0.24218806750784722
predict,14,0,0.09210526315789473,-10.557534756832121,True,22.597999999999956,28.895925518715554,world_273.world,5.670107036493714,0.2509118964728615
predict,15,0,0.21300138312586445,-47.11739680120327,True,35.983999999999924,29.727271339465666,world_273.world,5.670107036493714,0.157573005682907
predict,16,0,0.11475409836065574,-20.528016185843935,True,27.267999999999915,30.09714484714177,world_273.world,5.670107036493714,0.207939967599154
predict,17,0,0.24302134646962234,-39.648496818659815,True,30.279999999999973,29.299804150732943,world_273.world,5.670107036493714,0.187255846647745
predict,18,0,0.38258164852255055,-102.93083185279228,False,64.14100000000008,2.1911536285152047,world_273.world,5.670107036493714,0.0
predict,19,0,0.4300100704934542,-59.52424609646412,False,49.807000000000016,5.699885517397658,world_273.world,5.670107036493714,0.0
predict,20,0,0.32355212355212354,-106.81189342876965,False,64.60699999999997,5.673387671563152,world_273.world,5.670107036493714,0.0
