Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.005714285714285714,-1.7215544594167966,True,8.706,29.176460011207702,world_3.world,6.465592861692484,0.5
predict,2,0,0.17989417989417988,-1.9096724226589075,True,9.276000000000002,29.322017306741728,world_3.world,6.465592861692484,0.5
predict,3,0,0.24066390041493776,-8.104318226954202,True,11.866000000000003,29.333391254236204,world_3.world,6.465592861692484,0.5
predict,4,0,0.30654761904761907,-21.095915372611863,True,16.647999999999996,29.546746102309882,world_3.world,6.465592861692484,0.3883705467138686
predict,5,0,0.15422885572139303,-1.6043102065201211,True,9.832999999999998,29.300252616200375,world_3.world,6.465592861692484,0.5
predict,6,0,0.006134969325153374,-1.3967611877870496,True,8.008000000000003,28.994411382543277,world_3.world,6.465592861692484,0.5
predict,7,0,0.26243093922651933,-13.625745448438574,True,17.939999999999998,29.346790671367692,world_3.world,6.465592861692484,0.3604009398936725
predict,8,0,0.49444444444444446,-25.543423579838326,False,17.802999999999997,4.211874208918116,world_3.world,6.465592861692484,0.0
predict,9,0,0.011428571428571429,-1.5633349647493535,True,8.562000000000012,29.209429521716643,world_3.world,6.465592861692484,0.5
predict,10,0,0.006211180124223602,-1.596121321515781,True,7.866,28.899878146419915,world_3.world,6.465592861692484,0.5
predict,11,0,0.2826086956521739,-25.746626628454745,True,15.914000000000001,9.798103505838677,world_3.world,6.465592861692484,0.4062833267369915
predict,12,0,0.0449438202247191,-1.7118210852836713,True,8.700999999999993,29.165384625473813,world_3.world,6.465592861692484,0.5
predict,13,0,0.006097560975609756,-1.2654498354012698,True,7.9979999999999905,29.113412695647277,world_3.world,6.465592861692484,0.5
predict,14,0,0.024844720496894408,-1.1591638813747764,True,7.8770000000000095,29.071921376075554,world_3.world,6.465592861692484,0.5
predict,15,0,0.3393316195372751,-20.8535255746601,True,19.298999999999978,29.766250070754715,world_3.world,6.465592861692484,0.33502217014832325
predict,16,0,0.006134969325153374,-1.3782532358361126,True,8.018,8.926910815076262,world_3.world,6.465592861692484,0.5
predict,17,0,0.045454545454545456,-1.6170011692712691,True,8.63500000000002,29.033584278876813,world_3.world,6.465592861692484,0.5
predict,18,0,0.12430939226519337,-2.3534860456571076,True,17.92500000000001,29.297759010276934,world_3.world,6.465592861692484,0.3607025306383531
predict,19,0,0.44493392070484583,-10.080880731404651,False,11.192000000000007,3.7635139628901104,world_3.world,6.465592861692484,0.0
predict,20,0,0.0,-1.3718572176009665,True,8.044000000000011,29.14207974422404,world_3.world,6.465592861692484,0.5
