Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4507042253521127,-112.44461008185462,False,63.868,5.3971684978386545,world_180.world,6.504795597314259,0.0
predict,2,0,0.42474916387959866,-63.025083929244786,False,44.69200000000001,6.241958628723678,world_180.world,6.504795597314259,0.0
predict,3,0,0.2645161290322581,-23.992118368571546,True,23.045,28.67999496352998,world_180.world,6.504795597314259,0.2822649423872536
predict,4,0,0.6152037617554859,-52.772027203346234,False,63.81299999999999,5.162942246597609,world_180.world,6.504795597314259,0.0
predict,5,0,0.73224043715847,-50.07895768481596,False,63.97200000000001,0.6984348903691151,world_180.world,6.504795597314259,0.0
predict,6,0,0.5404354587869362,-59.00079386674897,False,64.21599999999995,0.3253953470285351,world_180.world,6.504795597314259,0.0
predict,7,0,0.37245696400625977,-97.92309289546165,False,63.71799999999996,4.625126584801963,world_180.world,6.504795597314259,0.0
predict,8,0,0.30745341614906835,-156.27489167160047,False,64.23199999999997,5.686186012085597,world_180.world,6.504795597314259,0.0
predict,9,0,0.3391003460207612,-37.24720645630456,True,28.714,29.18847613331839,world_180.world,6.504795597314259,0.22653742415944345
predict,10,0,0.26666666666666666,-11.54115602022812,True,26.80899999999997,29.284392381091187,world_180.world,6.504795597314259,0.242634771804777
predict,11,0,0.4080267558528428,-66.63037753280088,True,44.678999999999974,29.4289588804782,world_180.world,6.504795597314259,0.14558955207847676
predict,12,0,0.7170923379174853,-17.263180882831325,False,63.611999999999966,5.798317214292284,world_180.world,6.504795597314259,0.0
predict,13,0,0.5695208169677927,-70.8241748287402,False,63.638000000000034,4.248654728329552,world_180.world,6.504795597314259,0.0
predict,14,0,0.33129770992366414,-44.41927997008264,True,32.495000000000005,29.27840588298711,world_180.world,6.504795597314259,0.20017835351020952
predict,15,0,0.5653876272513704,-105.92996607525438,False,63.68299999999999,4.3530540253530265,world_180.world,6.504795597314259,0.0
predict,16,0,0.19103773584905662,-12.718242911944179,True,21.031000000000063,29.36276525510727,world_180.world,6.504795597314259,0.30929559209330226
predict,17,0,0.5740015661707126,-66.43968704867969,False,63.69200000000001,0.07471151827121769,world_180.world,6.504795597314259,0.0
predict,18,0,0.6175548589341693,-56.909365283974935,False,63.74199999999996,2.6307817127402178,world_180.world,6.504795597314259,0.0
predict,19,0,0.2981770833333333,-37.14526453677867,True,38.274,29.304835054719724,world_180.world,6.504795597314259,0.16995337820228507
predict,20,0,0.28884462151394424,-23.104679435396633,True,24.958999999999946,29.13703315106624,world_180.world,6.504795597314259,0.26061923944526116
