Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.10300429184549356,-3.6242426690893614,True,11.607,29.310106978886918,world_133.world,5.769799164607763,0.49709650767707103
predict,2,0,0.16516516516516516,-16.1719647736746,True,16.503999999999998,29.178757194512883,world_133.world,5.769799164607763,0.3496000463286333
predict,3,0,0.37475728155339805,-38.02473231595789,True,25.543,30.2054422015903,world_133.world,5.769799164607763,0.2258857285599876
predict,4,0,0.17192982456140352,-6.087499424697793,True,14.111000000000004,29.41827205788459,world_133.world,5.769799164607763,0.40888662494562833
predict,5,0,0.06896551724137931,-3.0545944103072795,True,11.399000000000001,9.372085400501064,world_133.world,5.769799164607763,0.5
predict,6,0,0.1574468085106383,-8.984437737715142,True,11.570000000000007,29.200290359448225,world_133.world,5.769799164607763,0.4986861853593569
predict,7,0,0.4470404984423676,-52.83957158279635,True,31.938000000000002,29.878749946140996,world_133.world,5.769799164607763,0.18065624536939578
predict,8,0,0.17829457364341086,-2.9899521568550185,True,12.721000000000004,29.422456716304836,world_133.world,5.769799164607763,0.45356490563695945
predict,9,0,0.1440677966101695,-3.699768641620136,True,11.626000000000005,29.221290229745954,world_133.world,5.769799164607763,0.49628411875174266
predict,10,0,0.21957671957671956,-16.90355467119841,True,18.66500000000002,29.569187362102692,world_133.world,5.769799164607763,0.3091239841740025
predict,11,0,0.29653679653679654,-24.046961996185154,True,22.935000000000002,29.38483328476375,world_133.world,5.769799164607763,0.25157179701799703
predict,12,0,0.1776061776061776,-5.466378724497992,True,12.795999999999992,29.426122195623222,world_133.world,5.769799164607763,0.4509064680062337
predict,13,0,0.3562386980108499,-36.28864232946035,True,27.506,29.45933274703731,world_133.world,5.769799164607763,0.2097651117795304
predict,14,0,0.25617283950617287,-12.656022669525914,True,16.0,29.32677955191786,world_133.world,5.769799164607763,0.3606124477879852
predict,15,0,0.09467455621301775,-5.5040532247294,True,16.721000000000004,29.877119728867328,world_133.world,5.769799164607763,0.34506304435187857
predict,16,0,0.39173553719008264,-27.55050162764575,True,30.029999999999973,29.517612554945146,world_133.world,5.769799164607763,0.192134504315943
predict,17,0,0.12416107382550336,-10.003737296030527,True,14.728000000000009,29.224345177053614,world_133.world,5.769799164607763,0.3917571404540847
predict,18,0,0.1639871382636656,-4.779003641115627,True,15.384999999999991,29.63083719802581,world_133.world,5.769799164607763,0.37502757001025455
predict,19,0,0.13445378151260504,-3.2758156016647733,True,11.664999999999964,29.088702337531544,world_133.world,5.769799164607763,0.49462487480563916
predict,20,0,0.24,-11.699004528067286,True,16.057000000000016,29.4429410040115,world_133.world,5.769799164607763,0.3593323263752729
