Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.336094674556213,-63.13066798318942,True,42.224000000000004,30.080498838467236,world_263.world,6.344581727061234,0.15026008258481513
predict,2,0,0.2389937106918239,-158.82285361516853,False,63.44400000000001,3.4374264518176276,world_263.world,6.344581727061234,0.0
predict,3,0,0.3418181818181818,-63.0462662914172,True,41.07900000000001,28.971201628851624,world_263.world,6.344581727061234,0.15444830027657033
predict,4,0,0.3380634390651085,-90.36136064174565,True,59.768,29.332123051282885,world_263.world,6.344581727061234,0.125
predict,5,0,0.4315286624203822,-125.20709633757899,False,62.672000000000025,6.250613066067835,world_263.world,6.344581727061234,0.0
predict,6,0,0.26804123711340205,-53.44506720114559,True,33.78499999999997,28.72899956161564,world_263.world,6.344581727061234,0.1877928585781039
predict,7,0,0.4014084507042254,-4.553542293983558,False,6.947000000000003,2.2571798323801544,world_263.world,6.344581727061234,0.0
predict,8,0,0.30214917825537296,-53.04657693576312,True,39.38299999999998,29.27043855075658,world_263.world,6.344581727061234,0.16109950301046738
predict,9,0,0.2007042253521127,-27.037061084692002,True,28.19999999999999,29.097604376701312,world_263.world,6.344581727061234,0.22498516762628498
predict,10,0,0.2265193370165746,-24.51076264668094,True,26.968999999999994,29.369402192718475,world_263.world,6.344581727061234,0.2352546155608749
predict,11,0,0.3222591362126246,-70.34092211019589,True,45.004999999999995,29.35993124989546,world_263.world,6.344581727061234,0.14097504115234386
predict,12,0,0.588,-101.16715401023052,False,62.31,3.943195162578873,world_263.world,6.344581727061234,0.0
predict,13,0,0.35301353013530135,-62.94830356291191,True,40.49299999999994,29.017543150929384,world_263.world,6.344581727061234,0.15668342002472635
predict,14,0,0.4977973568281938,-17.271991323648415,False,11.178999999999974,1.585314734263695,world_263.world,6.344581727061234,0.0
predict,15,0,0.42977291841883936,-103.0957811071701,True,59.26800000000003,28.771852701637116,world_263.world,6.344581727061234,0.125
predict,16,0,0.1896551724137931,-22.599334019089685,True,28.833999999999946,29.221540021655663,world_263.world,6.344581727061234,0.22003820930364312
predict,17,0,0.3029978586723769,-58.17386412505531,True,46.55200000000002,9.972607334782342,world_263.world,6.344581727061234,0.13629020723193916
predict,18,0,0.43174603174603177,-103.38319093580527,False,62.85699999999997,5.896979065944114,world_263.world,6.344581727061234,0.0
predict,19,0,0.3445255474452555,-50.84893689991783,True,34.00199999999995,29.182027300116275,world_263.world,6.344581727061234,0.1865943687742263
predict,20,0,0.22686567164179106,-37.32423162689815,True,33.31200000000001,29.12342866602116,world_263.world,6.344581727061234,0.19045934579314458
