Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.21509433962264152,-13.583679842661262,True,13.229000000000001,29.21312527145366,world_227.world,5.157545711355375,0.38986663476871836
predict,2,0,0.21708185053380782,-14.61458429847301,True,13.873000000000001,8.866281098742258,world_227.world,5.157545711355375,0.3717685944896832
predict,3,0,0.48117839607201307,-44.312595160862216,True,30.388999999999996,30.11490135035204,world_227.world,5.157545711355375,0.1697175198708538
predict,4,0,0.32142857142857145,-27.70953224263417,True,22.138000000000005,29.37108240179515,world_227.world,5.157545711355375,0.23297252287267928
predict,5,0,0.2026726057906459,-25.422392119466668,True,22.301999999999992,9.06394366975982,world_227.world,5.157545711355375,0.23125933599477075
predict,6,0,0.25336927223719674,-20.168793149253972,True,18.352999999999994,29.79094344652606,world_227.world,5.157545711355375,0.2810192181853308
predict,7,0,0.20625,-8.719173272760921,True,15.824000000000012,29.96302861000735,world_227.world,5.157545711355375,0.3259318573910118
predict,8,0,0.19662921348314608,-21.002827173087923,True,17.638000000000005,29.11237097768125,world_227.world,5.157545711355375,0.29241102797116303
predict,9,0,0.31986531986531985,-14.507573828518911,True,14.607,29.23800911790728,world_227.world,5.157545711355375,0.353087267156526
predict,10,0,0.36097560975609755,-31.26035985318345,True,20.32299999999998,29.784762165949815,world_227.world,5.157545711355375,0.2537787586161187
predict,11,0,0.8508634222919937,-86.19945866411116,False,63.700999999999965,3.1924141073454573,world_227.world,5.157545711355375,0.0
predict,12,0,0.28133704735376047,-19.461563996169733,True,17.761000000000024,29.593659516245804,world_227.world,5.157545711355375,0.2903859980493986
predict,13,0,0.1875,-7.897438303868077,True,13.387999999999977,29.257294046650816,world_227.world,5.157545711355375,0.3852364588702856
predict,14,0,0.38563829787234044,-56.122769177210074,True,37.447,30.095415913561,world_227.world,5.157545711355375,0.1377292095856911
predict,15,0,0.31868131868131866,-28.64375485413427,True,36.22000000000003,29.20843854901521,world_227.world,5.157545711355375,0.14239496718264416
predict,16,0,0.4061990212071778,-30.443942025819023,True,30.476999999999975,32.33388194220745,world_227.world,5.157545711355375,0.16922747354908224
predict,17,0,0.057692307692307696,-0.7885749915163947,True,7.625999999999976,29.249495788767447,world_227.world,5.157545711355375,0.5
predict,18,0,0.1346938775510204,-1.5054183477007868,True,12.064999999999998,29.321287678045294,world_227.world,5.157545711355375,0.42747995949899514
predict,19,0,0.03333333333333333,-0.6305928019694412,True,8.802999999999997,29.198126950976693,world_227.world,5.157545711355375,0.5
predict,20,0,0.2861163227016886,-107.16028445820743,True,53.10899999999998,30.094880758936334,world_227.world,5.157545711355375,0.125
