Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.23493975903614459,-15.054261657392827,True,16.588,29.310978327300834,world_103.world,6.49925174365781,0.39180442148889616
predict,2,0,0.3303769401330377,-31.026109859159988,True,22.305999999999997,29.647355765036366,world_103.world,6.49925174365781,0.291367871588712
predict,3,0,0.4482288828337875,-72.85728647431303,True,36.534,30.340272491630166,world_103.world,6.49925174365781,0.1778959802829641
predict,4,0,0.2693409742120344,-15.486193473480585,True,17.307999999999993,29.396168167033167,world_103.world,6.49925174365781,0.37550564731094366
predict,5,0,0.23397435897435898,-8.775708614890814,True,15.343000000000004,29.604288840965367,world_103.world,6.49925174365781,0.4235971937468428
predict,6,0,0.40218238503507403,-127.46968217497108,False,64.018,8.005184297966663,world_103.world,6.49925174365781,0.0
predict,7,0,0.13653136531365315,-8.807270349996255,True,13.387,29.229740137808058,world_103.world,6.49925174365781,0.4854897843921573
predict,8,0,0.2814070351758794,-23.660578749260896,True,19.739000000000004,29.075856794404345,world_103.world,6.49925174365781,0.32925942264845276
predict,9,0,0.3435251798561151,-43.53448096605233,True,27.599999999999994,29.20410574542968,world_103.world,6.49925174365781,0.23548013563977577
predict,10,0,0.3264781491002571,-17.3490503293534,True,19.29099999999997,29.803666273649377,world_103.world,6.49925174365781,0.3369059013870624
predict,11,0,0.47578947368421054,-39.57640236666641,False,23.55800000000005,3.2041517485368196,world_103.world,6.49925174365781,0.0
predict,12,0,0.19463087248322147,-10.953793997026029,True,14.715000000000032,29.131338803683292,world_103.world,6.49925174365781,0.4416752798951951
predict,13,0,0.48041566746602715,-115.359599144364,True,62.40899999999999,30.066275148774523,world_103.world,6.49925174365781,0.125
predict,14,0,0.23076923076923078,-9.41511570799087,True,15.452999999999975,29.254145099972888,world_103.world,6.49925174365781,0.42058187689496024
predict,15,0,0.3664302600472813,-24.30401377725816,True,21.012999999999977,29.867036863359495,world_103.world,6.49925174365781,0.30929670887820954
predict,16,0,0.17832167832167833,-8.411509762460138,True,14.091000000000008,29.22323219359735,world_103.world,6.49925174365781,0.46123424481284553
predict,17,0,0.2775,-24.828898827271274,True,19.83499999999998,29.373827823481488,world_103.world,6.49925174365781,0.3276658302827233
predict,18,0,0.16058394160583941,-8.406518831547544,True,13.489000000000033,30.02036039985206,world_103.world,6.49925174365781,0.4818186480582545
predict,19,0,0.3689839572192513,-18.84575697497334,True,18.576000000000022,29.65121455669417,world_103.world,6.49925174365781,0.349873586544886
predict,20,0,0.3484848484848485,-40.263476828228555,True,29.569999999999993,30.35229788518849,world_103.world,6.49925174365781,0.21979207790523542
