Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.26730310262529833,-66.18792162946579,True,41.866,29.39576257426235,world_118.world,5.795667885082429,0.13843376212397718
predict,2,0,0.07579462102689487,-16.778721276551877,True,20.293,29.375881052722438,world_118.world,5.795667885082429,0.28559936357770804
predict,3,0,0.4783974862529458,-99.81531081426468,False,63.44000000000001,6.086866816508564,world_118.world,5.795667885082429,0.0
predict,4,0,0.23897911832946636,-65.68408667919341,True,42.928,28.881224723000166,world_118.world,5.795667885082429,0.13500903571287806
predict,5,0,0.2948207171314741,-21.009313390413194,False,24.909999999999997,5.293696030625509,world_118.world,5.795667885082429,0.0
predict,6,0,0.08,-10.82773774354085,True,17.330000000000013,29.46239128709987,world_118.world,5.795667885082429,0.3344297683255871
predict,7,0,0.4141732283464567,-129.4911798474517,False,63.36900000000003,5.628210391076179,world_118.world,5.795667885082429,0.0
predict,8,0,0.3560606060606061,-74.06917029032624,True,52.572,31.10550266391047,world_118.world,5.795667885082429,0.125
predict,9,0,0.10948905109489052,-17.231737168494394,True,20.37299999999999,29.318273044404698,world_118.world,5.795667885082429,0.28447788175931044
predict,10,0,0.2191780821917808,-25.047304795560724,True,25.378000000000043,8.808777775930247,world_118.world,5.795667885082429,0.22837370498393958
predict,11,0,0.17587939698492464,-25.365112689403386,True,19.698000000000036,29.28474976713045,world_118.world,5.795667885082429,0.29422621002550603
predict,12,0,0.23064770932069512,-47.048378621173605,True,31.496000000000038,28.921177777793538,world_118.world,5.795667885082429,0.18401282337701363
predict,13,0,0.28055555555555556,-23.24061276790589,False,17.805000000000007,5.310287400210347,world_118.world,5.795667885082429,0.0
predict,14,0,0.2981366459627329,-35.96407764605756,False,24.076000000000022,5.440280580966162,world_118.world,5.795667885082429,0.0
predict,15,0,0.29827315541601257,-45.80550141597346,True,31.676999999999964,9.022984164232621,world_118.world,5.795667885082429,0.18296138791812466
predict,16,0,0.2230769230769231,-53.95211905199648,True,32.32299999999998,28.85017102160412,world_118.world,5.795667885082429,0.17930476394772862
predict,17,0,0.14506172839506173,-5.565175940914659,True,15.995000000000005,29.36669658716142,world_118.world,5.795667885082429,0.3623424748410395
predict,18,0,0.25158562367864695,-28.203880433430022,True,23.505999999999972,29.274076422797688,world_118.world,5.795667885082429,0.24656121352345936
predict,19,0,0.2805755395683453,-81.80886054895936,True,41.516000000000076,9.311134199000582,world_118.world,5.795667885082429,0.1396008258281727
predict,20,0,0.23577235772357724,-22.8315899876174,True,24.416000000000054,29.53679994773303,world_118.world,5.795667885082429,0.23737171875337548
