Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.24364406779661016,-34.49029223795688,True,23.599000000000004,29.44294583316676,world_296.world,5.319920762248467,0.22542992339711285
predict,2,0,0.2672413793103448,-36.43191880234995,True,34.634,29.239996150642092,world_296.world,5.319920762248467,0.15360399498320917
predict,3,0,0.28982300884955753,-32.81455783832163,True,22.459999999999994,9.541011946098585,world_296.world,5.319920762248467,0.2368620107857733
predict,4,0,0.30537974683544306,-46.29039123125766,True,31.423000000000002,9.21920755676368,world_296.world,5.319920762248467,0.16930021838298273
predict,5,0,0.14506172839506173,-3.894708981236395,True,16.00200000000001,30.037621868988523,world_296.world,5.319920762248467,0.3324534909541597
predict,6,0,0.31901840490797545,-37.148831528639754,True,24.282999999999987,30.933363718417507,world_296.world,5.319920762248467,0.21908004621539634
predict,7,0,0.2857142857142857,-17.133040107798653,True,27.466000000000008,30.241876119718583,world_296.world,5.319920762248467,0.1936911367599383
predict,8,0,0.4340359094457455,-83.12717041276056,False,63.815,6.265323669601304,world_296.world,5.319920762248467,0.0
predict,9,0,0.27114967462039047,-17.715378228476638,True,22.907999999999987,29.44323791533249,world_296.world,5.319920762248467,0.23222982199443293
predict,10,0,0.15161290322580645,-9.352875364893178,True,15.374000000000024,29.476212278947486,world_296.world,5.319920762248467,0.3460336127389397
predict,11,0,0.09221902017291066,-4.161284512511506,True,17.210000000000036,29.587694672347546,world_296.world,5.319920762248467,0.30911799896853315
predict,12,0,0.23192019950124687,-22.392688811843147,True,19.852999999999952,29.246592249973503,world_296.world,5.319920762248467,0.26796558516337476
predict,13,0,0.3215077605321508,-31.164819756963055,True,22.382000000000005,8.919242985394302,world_296.world,5.319920762248467,0.2376874614533315
predict,14,0,0.09866666666666667,-9.783594586184106,True,18.54000000000002,29.67037769126651,world_296.world,5.319920762248467,0.28694286743519204
predict,15,0,0.26895306859205775,-37.12382524231709,True,27.514999999999986,29.201668495819426,world_296.world,5.319920762248467,0.19334620251675338
predict,16,0,0.09191176470588236,-9.634761897476025,True,13.413999999999987,9.470349446297528,world_296.world,5.319920762248467,0.3965946594787887
predict,17,0,0.21707317073170732,-18.267589553061054,True,20.36500000000001,29.605821199556036,world_296.world,5.319920762248467,0.2612286158727456
predict,18,0,0.09090909090909091,-8.946305519225243,True,14.134000000000015,29.428165624217776,world_296.world,5.319920762248467,0.3763917335678832
predict,19,0,0.43898573692551507,-40.426611080904934,True,31.402999999999963,29.17496912750624,world_296.world,5.319920762248467,0.1694080426153066
predict,20,0,0.3178294573643411,-39.963154562656264,True,25.56600000000003,29.63392363714412,world_296.world,5.319920762248467,0.20808576868686773
