Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007462686567164179,-0.09198506880202362,True,6.7010000000000005,29.026580432729396,world_23.world,5.669102646796063,0.5
predict,2,0,0.0,-0.1040591653537907,True,6.651999999999999,28.997097221535725,world_23.world,5.669102646796063,0.5
predict,3,0,0.20634920634920634,-0.4062910106351798,True,9.259999999999998,29.112064133833222,world_23.world,5.669102646796063,0.5
predict,4,0,0.0072992700729927005,-0.1972282114636161,True,6.682999999999996,28.961164795594648,world_23.world,5.669102646796063,0.5
predict,5,0,0.0072992700729927005,-0.20922434981389063,True,6.632999999999996,28.878191928034965,world_23.world,5.669102646796063,0.5
predict,6,0,0.007352941176470588,-0.11424675130219605,True,6.625999999999998,28.90000177902855,world_23.world,5.669102646796063,0.5
predict,7,0,0.0072992700729927005,-0.13027649195645985,True,6.661999999999999,28.978898395592296,world_23.world,5.669102646796063,0.5
predict,8,0,0.007246376811594203,-0.20979632793504704,True,6.753,28.974324320539047,world_23.world,5.669102646796063,0.5
predict,9,0,0.05333333333333334,-0.1470194621338663,True,7.282999999999994,29.07019602120417,world_23.world,5.669102646796063,0.5
predict,10,0,0.055900621118012424,-0.31366759793523247,True,7.914999999999992,28.824235529965286,world_23.world,5.669102646796063,0.5
predict,11,0,0.06172839506172839,-0.21012863364992834,True,7.9410000000000025,29.14029674477004,world_23.world,5.669102646796063,0.5
predict,12,0,0.007246376811594203,-0.15279324659391252,True,6.731999999999999,29.054489530027986,world_23.world,5.669102646796063,0.5
predict,13,0,0.05333333333333334,-0.16660109804558312,True,7.334000000000003,29.007772223523446,world_23.world,5.669102646796063,0.5
predict,14,0,0.007407407407407408,-0.13635439974695282,True,6.622,28.97548939317918,world_23.world,5.669102646796063,0.5
predict,15,0,0.006666666666666667,-0.13111135136058108,True,7.3300000000000125,29.057904980874003,world_23.world,5.669102646796063,0.5
predict,16,0,0.007352941176470588,-0.12361530901638906,True,6.656000000000006,28.99011596897281,world_23.world,5.669102646796063,0.5
predict,17,0,0.007407407407407408,-0.13210822485081747,True,6.628999999999991,28.982086898922695,world_23.world,5.669102646796063,0.5
predict,18,0,0.0,-0.1215603764433559,True,6.628999999999991,28.94566766014365,world_23.world,5.669102646796063,0.5
predict,19,0,0.0072992700729927005,-0.12635386190917008,True,6.690000000000026,29.01574123887757,world_23.world,5.669102646796063,0.5
predict,20,0,0.006666666666666667,-0.19556432521831046,True,7.289999999999992,28.990595154982657,world_23.world,5.669102646796063,0.5
