Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4501953125,-77.96785187105573,True,51.173,29.55894551849684,world_128.world,6.259237221782,0.125
predict,2,0,0.5821862348178137,-106.15544685599542,True,61.598,25.609304583983512,world_128.world,6.259237221782,0.125
predict,3,0,0.485062893081761,-118.42657040445378,False,63.41900000000001,5.571096853580732,world_128.world,6.259237221782,0.0
predict,4,0,0.3825136612021858,-10.113639439195316,False,8.989000000000004,3.021006414372965,world_128.world,6.259237221782,0.0
predict,5,0,0.5509989484752892,-94.79733691753377,False,63.43500000000003,5.504144472107962,world_128.world,6.259237221782,0.0
predict,6,0,0.47491039426523296,-28.050583670457307,False,63.30200000000002,5.726855721582261,world_128.world,6.259237221782,0.0
predict,7,0,0.43364928909952605,-82.9073520665435,False,63.254999999999995,5.172933794232586,world_128.world,6.259237221782,0.0
predict,8,0,0.4492512479201331,-43.9621711974569,False,29.913999999999987,5.797647075442943,world_128.world,6.259237221782,0.0
predict,9,0,0.31655480984340045,-69.02572169518594,True,44.533000000000015,29.019340028374174,world_128.world,6.259237221782,0.1405527860638627
predict,10,0,0.3135011441647597,-58.36875849407681,True,43.55899999999997,29.31738574494426,world_128.world,6.259237221782,0.1436956133470007
predict,11,0,0.35410094637223977,-123.0220176125035,False,63.21900000000005,5.1649262193929975,world_128.world,6.259237221782,0.0
predict,12,0,0.37480190174326466,-103.38139064830885,False,62.94100000000003,5.053872635751958,world_128.world,6.259237221782,0.0
predict,13,0,0.30565167243367936,-79.8672364392533,False,43.269000000000005,5.293860343467484,world_128.world,6.259237221782,0.0
predict,14,0,0.6700547302580141,-81.82746832493613,False,63.79899999999998,5.474290059645414,world_128.world,6.259237221782,0.0
predict,15,0,0.33841754051477596,-70.0257395926683,True,52.29600000000005,30.116521626017295,world_128.world,6.259237221782,0.125
predict,16,0,0.43981117230527145,-126.34538099370761,False,63.36400000000003,4.831922635666311,world_128.world,6.259237221782,0.0
predict,17,0,0.6086261980830671,nan,False,63.97199999999998,3.7278412592593133,world_128.world,6.259237221782,0.0
predict,18,0,0.2518796992481203,-12.790193072552087,False,13.277000000000044,5.677379047671463,world_128.world,6.259237221782,0.0
predict,19,0,0.5648780487804878,-79.7345682678305,True,51.061000000000035,25.732538151950763,world_128.world,6.259237221782,0.125
predict,20,0,0.43502377179080826,-99.58015972287744,False,62.96100000000001,5.521713055278071,world_128.world,6.259237221782,0.0
