Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.23515439429928742,-21.490502458659716,True,21.016000000000002,29.68617382004099,world_276.world,5.718334798489724,0.27209434709220226
predict,2,0,0.29238329238329236,-31.24877933585682,True,20.201,29.23653525828132,world_276.world,5.718334798489724,0.2830718676545579
predict,3,0,0.28888888888888886,-13.557976564740928,True,13.313000000000002,29.08691417790508,world_276.world,5.718334798489724,0.4295301433553461
predict,4,0,0.07643312101910828,-0.2639591917016199,True,7.6739999999999995,29.1206764103314,world_276.world,5.718334798489724,0.5
predict,5,0,0.0684931506849315,-0.2082499227631284,True,7.043999999999997,29.021036427002592,world_276.world,5.718334798489724,0.5
predict,6,0,0.1953125,-1.6552930461017936,True,12.634999999999991,29.721673287533843,world_276.world,5.718334798489724,0.4525789314198439
predict,7,0,0.16342412451361868,-8.143562806801985,True,12.622,29.346331576061168,world_276.world,5.718334798489724,0.45304506405401074
predict,8,0,0.04895104895104895,-0.20748116355532056,True,6.974999999999994,29.075358914975226,world_276.world,5.718334798489724,0.5
predict,9,0,0.055944055944055944,-0.20496512421716873,True,6.991,29.044318691291224,world_276.world,5.718334798489724,0.5
predict,10,0,0.011834319526627219,-0.5085992842312546,True,8.298000000000002,28.989701814008377,world_276.world,5.718334798489724,0.5
predict,11,0,0.23885918003565063,-21.437750187367516,True,27.88299999999998,30.27489706570649,world_276.world,5.718334798489724,0.20508319759314736
predict,12,0,0.2175226586102719,-12.68075052685158,True,16.39500000000001,29.38019103779017,world_276.world,5.718334798489724,0.3487852881055029
predict,13,0,0.7622047244094489,-57.89490359821498,False,63.44499999999999,5.147828155593387,world_276.world,5.718334798489724,0.0
predict,14,0,0.39162112932604737,-42.38456430648588,True,27.28800000000001,29.63922820961217,world_276.world,5.718334798489724,0.20955492518651866
predict,15,0,0.308,-23.04601772978822,True,24.85300000000001,29.783968569897475,world_276.world,5.718334798489724,0.23008629937994293
predict,16,0,0.1712707182320442,-2.5302838123983884,True,8.886000000000024,8.778150522485857,world_276.world,5.718334798489724,0.5
predict,17,0,0.21739130434782608,-8.393490195137002,True,17.097000000000037,29.243198171121122,world_276.world,5.718334798489724,0.3344642217049606
predict,18,0,0.3248031496062992,-31.56978653543353,True,25.227000000000032,29.58643900136221,world_276.world,5.718334798489724,0.2266751812934442
predict,19,0,0.2755474452554745,-41.81645725054646,True,27.21599999999995,29.12292351269666,world_276.world,5.718334798489724,0.21010930329547817
predict,20,0,0.1774193548387097,-15.501338133608611,True,18.408999999999992,29.89808242104199,world_276.world,5.718334798489724,0.3106271279531602
