Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.32768924302788843,-108.33927456044226,True,50.166,29.51045321287392,world_288.world,5.20746481387721,0.125
predict,2,0,0.25301204819277107,-34.78687056249444,True,24.726999999999997,28.90443359642135,world_288.world,5.20746481387721,0.21059832627804467
predict,3,0,0.0777027027027027,-8.510403570650888,True,14.616,28.989837888777544,world_288.world,5.20746481387721,0.3562852226243302
predict,4,0,0.21756894790602654,-47.95058914072469,True,48.777000000000015,29.73174506977434,world_288.world,5.20746481387721,0.125
predict,5,0,0.5059101654846335,-107.53474811011048,False,63.263000000000005,3.5076585063387755,world_288.world,5.20746481387721,0.0
predict,6,0,0.1504,-44.83076014857669,True,31.08499999999998,28.43692587863955,world_288.world,5.20746481387721,0.1675233975833107
predict,7,0,0.34642576590730556,-67.47230919903306,False,63.50399999999999,3.2277251103319453,world_288.world,5.20746481387721,0.0
predict,8,0,0.09240246406570841,-8.540475268378763,True,24.216000000000008,29.175978456175834,world_288.world,5.20746481387721,0.21504231970090884
predict,9,0,0.6358695652173914,-78.0790159314385,False,64.197,5.257463403019392,world_288.world,5.20746481387721,0.0
predict,10,0,0.38202247191011235,-50.273928779347024,False,63.11699999999996,3.9427114454429244,world_288.world,5.20746481387721,0.0
predict,11,0,0.13730569948186527,-13.985035161865287,True,19.161999999999978,29.94462268246879,world_288.world,5.20746481387721,0.2717599840244868
predict,12,0,0.1,-7.387050013691753,True,15.308999999999969,29.18999947176589,world_288.world,5.20746481387721,0.34015708497466984
predict,13,0,0.36470588235294116,-118.69315934507932,False,63.50699999999995,3.1350259515128664,world_288.world,5.20746481387721,0.0
predict,14,0,0.17965367965367965,-15.247651716607965,True,22.966000000000008,29.2319783657899,world_288.world,5.20746481387721,0.22674670442729286
predict,15,0,0.2859744990892532,-101.7619107987899,True,54.749000000000024,29.766425589244093,world_288.world,5.20746481387721,0.125
predict,16,0,0.2635542168674699,-29.47854820680655,True,33.024,29.288280075184943,world_288.world,5.20746481387721,0.1576872823969601
predict,17,0,0.128125,-8.983582492139766,True,15.831000000000017,29.17820667730426,world_288.world,5.20746481387721,0.3289409900749924
predict,18,0,0.25466666666666665,-35.512199642002194,True,37.28399999999999,29.875372677976653,world_288.world,5.20746481387721,0.13967022888845648
predict,19,0,0.16010498687664043,-8.435188760833666,True,18.878000000000043,9.175809120867324,world_288.world,5.20746481387721,0.27584833212613613
predict,20,0,0.1254355400696864,-24.87908302455385,True,28.56600000000003,29.543305233574213,world_288.world,5.20746481387721,0.1822959047075966
