Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.037037037037037035,-3.0569018173993148,True,10.803,29.10217276371849,world_131.world,5.514527664902434,0.5
predict,2,0,0.07177033492822966,-8.455465598677796,True,10.303999999999998,8.937177534005707,world_131.world,5.514527664902434,0.5
predict,3,0,0.09787234042553192,-9.638463915182912,True,11.573999999999998,29.03322763496518,world_131.world,5.514527664902434,0.47645823958030364
predict,4,0,0.1605351170568562,-9.549773209135974,True,14.75,29.130658282857755,world_131.world,5.514527664902434,0.3738662823662667
predict,5,0,0.3128491620111732,-24.527640656388513,True,17.752999999999993,29.28533901810431,world_131.world,5.514527664902434,0.3106251149046604
predict,6,0,0.004807692307692308,-2.8931761957209483,True,10.203000000000003,28.9976759021284,world_131.world,5.514527664902434,0.5
predict,7,0,0.015306122448979591,-2.4621268602291457,True,9.626000000000005,29.033146020134872,world_131.world,5.514527664902434,0.5
predict,8,0,0.14193548387096774,-16.168553040708943,True,15.280999999999992,28.904419029071658,world_131.world,5.514527664902434,0.36087478992882904
predict,9,0,0.32954545454545453,-18.47639754543747,True,17.453999999999994,29.5544770033569,world_131.world,5.514527664902434,0.31594635412526845
predict,10,0,0.09565217391304348,-3.07436688035644,True,11.372,29.060066938835266,world_131.world,5.514527664902434,0.48492153226366813
predict,11,0,0.14146341463414633,-2.467298887949358,True,10.111000000000018,29.123739728888722,world_131.world,5.514527664902434,0.5
predict,12,0,0.20270270270270271,-12.67197269634432,True,14.568000000000012,29.35052053174436,world_131.world,5.514527664902434,0.37853704454300036
predict,13,0,0.09012875536480687,-3.0229544835615445,True,11.484999999999985,29.149832440838132,world_131.world,5.514527664902434,0.4801504279410049
predict,14,0,0.3319755600814664,-34.234516837863744,True,24.33699999999999,29.5345689932616,world_131.world,5.514527664902434,0.2265902808440825
predict,15,0,0.03349282296650718,-3.183092024893817,True,10.294999999999987,28.9045477559319,world_131.world,5.514527664902434,0.5
predict,16,0,0.3425414364640884,-21.817134659775622,True,17.894000000000005,29.341030920345176,world_131.world,5.514527664902434,0.30817747093452735
predict,17,0,0.010256410256410256,-2.421076938471839,True,9.596000000000004,29.241059738681656,world_131.world,5.514527664902434,0.5
predict,18,0,0.16731517509727625,-9.013572316157992,True,12.681000000000012,28.922783681254405,world_131.world,5.514527664902434,0.4348653627397231
predict,19,0,0.03619909502262444,-2.808600116317017,True,10.853999999999985,29.002489646114206,world_131.world,5.514527664902434,0.5
predict,20,0,0.056451612903225805,-3.8362692719759632,True,12.223000000000013,29.12624046076333,world_131.world,5.514527664902434,0.45115991695184715
