Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3855932203389831,-38.257654218951124,True,35.375,32.122081144310414,world_148.world,5.910697862663041,0.16708686537563366
predict,2,0,0.2594594594594595,-38.49499299091596,True,27.559000000000005,29.553404746363857,world_148.world,5.910697862663041,0.21447432282241882
predict,3,0,0.17627118644067796,-8.05228903130393,True,14.594000000000008,28.96322226611332,world_148.world,5.910697862663041,0.40500876131718777
predict,4,0,0.26126126126126126,-11.348214417992605,True,16.455,9.253000189688322,world_148.world,5.910697862663041,0.3592037595055024
predict,5,0,0.041666666666666664,-1.5069833047030077,True,8.254999999999995,29.02859394431734,world_148.world,5.910697862663041,0.5
predict,6,0,0.4035502958579882,-77.7945522254723,True,42.118999999999986,29.99083010076439,world_148.world,5.910697862663041,0.14033329050222093
predict,7,0,0.4733861834654587,-56.192111404605825,True,44.02199999999999,31.389470520946812,world_148.world,5.910697862663041,0.13426690887881157
predict,8,0,0.041666666666666664,-1.5075403908238727,True,8.276999999999987,28.913086836760286,world_148.world,5.910697862663041,0.5
predict,9,0,0.10204081632653061,-6.511107499664648,True,9.632000000000005,29.185920703351528,world_148.world,5.910697862663041,0.5
predict,10,0,0.22878228782287824,-14.132609623434089,True,13.383999999999986,9.017871983115155,world_148.world,5.910697862663041,0.4416241678618535
predict,11,0,0.005076142131979695,-1.4392898912866812,True,9.673000000000002,28.933834313584747,world_148.world,5.910697862663041,0.5
predict,12,0,0.0935672514619883,-1.4549421785593664,True,8.350999999999999,29.5076747914064,world_148.world,5.910697862663041,0.5
predict,13,0,0.375,-105.68985829226119,True,58.255000000000024,30.87542917745668,world_148.world,5.910697862663041,0.125
predict,14,0,0.18478260869565216,-6.855827847729113,True,8.947999999999979,28.962794421230015,world_148.world,5.910697862663041,0.5
predict,15,0,0.21897810218978103,-13.197104483075908,True,13.495000000000005,29.240478157520833,world_148.world,5.910697862663041,0.4379916904529855
predict,16,0,0.21405750798722045,-14.817938262275646,True,15.44599999999997,29.049669821381492,world_148.world,5.910697862663041,0.3826685137034218
predict,17,0,0.0189873417721519,-1.17048781160204,True,7.735000000000014,29.18973684033839,world_148.world,5.910697862663041,0.5
predict,18,0,0.04285714285714286,-2.876328980100925,True,10.312999999999988,29.2391614718575,world_148.world,5.910697862663041,0.5
predict,19,0,0.30799373040752354,-175.9965556234246,False,63.658000000000015,5.562452006267295,world_148.world,5.910697862663041,0.0
predict,20,0,0.4,-11.532037633102865,False,12.787000000000035,4.317502657437166,world_148.world,5.910697862663041,0.0
