Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.35328345802161265,-76.01075258948296,True,60.144999999999996,29.83007749705176,world_258.world,6.133502037130082,0.125
predict,2,0,0.2933442892358258,-86.10415556472731,True,60.70500000000001,29.8334611896233,world_258.world,6.133502037130082,0.125
predict,3,0,0.3938706015891033,-68.02935568725152,True,43.85900000000001,30.471577084122178,world_258.world,6.133502037130082,0.1398459161661251
predict,4,0,0.6316939890710382,-40.15077871598161,False,64.70000000000002,4.500559197960937,world_258.world,6.133502037130082,0.0
predict,5,0,0.5222135619641465,-118.47838432221882,False,64.12299999999999,4.823390541244314,world_258.world,6.133502037130082,0.0
predict,6,0,0.30428571428571427,-49.4197823022091,True,34.809000000000026,30.207193245630563,world_258.world,6.133502037130082,0.1762044884119072
predict,7,0,0.3297777777777778,-96.05906781758068,False,63.781000000000006,2.253434501231798,world_258.world,6.133502037130082,0.0
predict,8,0,0.25383542538354253,-62.14973628548501,True,35.69999999999999,29.31535201915753,world_258.world,6.133502037130082,0.17180677975154296
predict,9,0,0.20352564102564102,-27.27809145275652,True,31.050999999999988,30.131954554721588,world_258.world,6.133502037130082,0.19752993581946104
predict,10,0,0.4104938271604938,-135.18399957134187,False,64.59999999999997,6.025690273035849,world_258.world,6.133502037130082,0.0
predict,11,0,0.3369649805447471,-144.45887941801908,False,64.07500000000005,3.8589001578312523,world_258.world,6.133502037130082,0.0
predict,12,0,0.16846986089644514,-40.56100980518876,True,32.15000000000009,29.467374985971762,world_258.world,6.133502037130082,0.19077766833997092
predict,13,0,0.1896551724137931,-53.869205887390365,True,40.42399999999998,29.473681367091714,world_258.world,6.133502037130082,0.15172922118370485
predict,14,0,0.6443418013856813,-57.30544810478667,False,64.957,5.455726139159216,world_258.world,6.133502037130082,0.0
predict,15,0,0.27171903881700554,-35.50076709306727,True,26.860000000000014,28.9718936665262,world_258.world,6.133502037130082,0.22835078321407593
predict,16,0,0.10610932475884244,-9.26786916542442,True,15.358999999999924,28.913079643589363,world_258.world,6.133502037130082,0.3993425377387924
predict,17,0,0.3707692307692308,-115.0434878337422,False,64.82500000000005,3.408813975284686,world_258.world,6.133502037130082,0.0
predict,18,0,0.723950233281493,-56.06938159417755,False,64.2349999999999,-0.292068660961327,world_258.world,6.133502037130082,0.0
predict,19,0,0.4732394366197183,-83.55625307244424,False,64.23899999999992,1.9002726064222157,world_258.world,6.133502037130082,0.0
predict,20,0,0.3982142857142857,-91.63356595511891,True,55.85000000000002,29.164084773366973,world_258.world,6.133502037130082,0.125
