Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7384131971720346,-34.9002372873581,False,63.824000000000005,5.6544557565947695,world_156.world,5.6469948949920505,0.0
predict,2,0,0.11578947368421053,-1.9635539940813753,True,14.084000000000003,29.71910235170862,world_156.world,5.6469948949920505,0.4009510717830197
predict,3,0,0.6632970451010887,-64.05534843825173,False,64.34400000000001,-0.42459039341098315,world_156.world,5.6469948949920505,0.0
predict,4,0,0.4171875,-103.87920885391752,False,63.871999999999986,0.8203453167016082,world_156.world,5.6469948949920505,0.0
predict,5,0,0.1657754010695187,-11.066462081327249,True,18.524999999999977,29.377836517636418,world_156.world,5.6469948949920505,0.30483103346785734
predict,6,0,0.21761658031088082,-17.08550296933253,True,19.094000000000023,29.290811713998718,world_156.world,5.6469948949920505,0.29574708782822057
predict,7,0,0.3922178988326848,-105.11313497801751,False,64.06200000000001,4.412033109698914,world_156.world,5.6469948949920505,0.0
predict,8,0,0.20498614958448755,-9.930797464163424,True,17.89699999999999,28.888899761153713,world_156.world,5.6469948949920505,0.3155274568358973
predict,9,0,0.3477064220183486,-88.40768684890449,True,54.327,28.82455267606599,world_156.world,5.6469948949920505,0.125
predict,10,0,0.21551724137931033,-15.652504046088193,True,17.204000000000008,28.821354641532192,world_156.world,5.6469948949920505,0.3282373224245552
predict,11,0,0.3378212974296206,-48.42228976969112,True,40.692999999999984,29.01277395216348,world_156.world,5.6469948949920505,0.13877067050824596
predict,12,0,0.1318051575931232,-15.990372319906005,True,17.27600000000001,28.933106960673918,world_156.world,5.6469948949920505,0.32686935025422825
predict,13,0,0.35446685878962536,-52.13368281863771,True,34.459,28.906616698765614,world_156.world,5.6469948949920505,0.16387576235503207
predict,14,0,0.12037037037037036,-9.638790577550916,True,16.052999999999997,28.90925971624177,world_156.world,5.6469948949920505,0.3517719363976859
predict,15,0,0.38443396226415094,-104.41285925503904,False,64.07299999999998,-0.8908473437787867,world_156.world,5.6469948949920505,0.0
predict,16,0,0.3424124513618677,-134.874765924579,False,64.10500000000002,3.924501883136009,world_156.world,5.6469948949920505,0.0
predict,17,0,0.0804953560371517,-10.038402910392222,True,15.962000000000103,29.063158457686043,world_156.world,5.6469948949920505,0.3537774022673859
predict,18,0,0.2111650485436893,-10.85307119213015,True,20.420999999999935,29.498111639253423,world_156.world,5.6469948949920505,0.276528813231089
predict,19,0,0.3451202263083451,-43.68162431594931,True,35.19799999999998,29.28117523197556,world_156.world,5.6469948949920505,0.16043510696607916
predict,20,0,0.35307872174590804,-108.1986261689712,False,63.898000000000025,4.029254928080594,world_156.world,5.6469948949920505,0.0
