Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4086715867158672,-94.36334991025042,True,54.197,29.542138139983606,world_81.world,5.568877558533639,0.125
predict,2,0,0.41416474210931487,-100.43874231071769,False,64.779,2.0741529738760343,world_81.world,5.568877558533639,0.0
predict,3,0,0.2629032258064516,-36.76973541092493,True,30.838999999999984,29.278259436554407,world_81.world,5.568877558533639,0.1805790576391466
predict,4,0,0.4415983606557377,-97.93355480990304,True,48.59100000000001,29.456495204038283,world_81.world,5.568877558533639,0.125
predict,5,0,0.32894736842105265,-57.554250567330314,True,41.63900000000001,29.04513809560155,world_81.world,5.568877558533639,0.13374186600383386
predict,6,0,0.252442996742671,-24.998883532538272,True,30.517999999999972,29.408991454400894,world_81.world,5.568877558533639,0.18247845725583736
predict,7,0,0.3868046571798189,-44.603501022512546,True,38.48000000000002,29.280927330992384,world_81.world,5.568877558533639,0.14472135027374317
predict,8,0,0.18796992481203006,-16.7158614744097,True,19.802999999999997,29.93863094947131,world_81.world,5.568877558533639,0.2812138341934879
predict,9,0,0.4,-77.33100290764753,True,60.59300000000002,29.382208952283662,world_81.world,5.568877558533639,0.125
predict,10,0,0.4010088272383354,-46.20805383693555,True,39.51000000000005,29.316103007163278,world_81.world,5.568877558533639,0.140948558808748
predict,11,0,0.3728813559322034,-38.09750628896021,True,32.264999999999986,29.297837675874952,world_81.world,5.568877558533639,0.17259809572396223
predict,12,0,0.3035439137134052,-31.036985622166565,True,32.285000000000025,29.394920528266113,world_81.world,5.568877558533639,0.17249117418409896
predict,13,0,0.277992277992278,-37.1578011462206,True,25.739000000000033,29.343956647189714,world_81.world,5.568877558533639,0.2163595150757074
predict,14,0,0.41550387596899224,-108.02250776409272,False,64.33899999999994,5.871581278745385,world_81.world,5.568877558533639,0.0
predict,15,0,0.21852731591448932,-15.160607073981796,True,20.848999999999933,9.01249745839637,world_81.world,5.568877558533639,0.2671052596543555
predict,16,0,0.3651202749140893,-85.67201706602702,True,58.03499999999997,29.106941951103295,world_81.world,5.568877558533639,0.125
predict,17,0,0.17595307917888564,-12.047178804388352,True,16.870000000000005,29.274330183212292,world_81.world,5.568877558533639,0.33010536802214807
predict,18,0,0.5288683602771362,-80.98010093606682,False,64.76200000000006,1.7005153582739871,world_81.world,5.568877558533639,0.0
predict,19,0,0.4054263565891473,-66.14356940643367,False,64.31499999999994,5.671775233682538,world_81.world,5.568877558533639,0.0
predict,20,0,0.24521072796934865,-32.61003094189108,True,25.94399999999996,29.68313505539082,world_81.world,5.568877558533639,0.2146499213125828
