Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007633587786259542,-0.08234794413118862,True,6.51,28.96344191727693,world_47.world,5.491774892872343,0.5
predict,2,0,0.0821917808219178,-0.17563780359310577,True,7.118000000000002,28.975281568018882,world_47.world,5.491774892872343,0.5
predict,3,0,0.007407407407407408,-0.04925013915012769,True,6.587000000000003,28.93405937869278,world_47.world,5.491774892872343,0.5
predict,4,0,0.056962025316455694,-0.17630582616708923,True,7.675999999999998,29.219691070440483,world_47.world,5.491774892872343,0.5
predict,5,0,0.0,-0.19649218468670412,True,7.051000000000002,29.041754576572934,world_47.world,5.491774892872343,0.5
predict,6,0,0.05732484076433121,-0.3148387632525854,True,7.661000000000001,29.131659728680575,world_47.world,5.491774892872343,0.5
predict,7,0,0.0,-0.030104496025201825,True,6.372,28.856395490503466,world_47.world,5.491774892872343,0.5
predict,8,0,0.0,-0.04666110617639982,True,6.411999999999992,28.951205424822653,world_47.world,5.491774892872343,0.5
predict,9,0,0.007633587786259542,-0.09308440053881109,True,6.424000000000007,28.918100235668867,world_47.world,5.491774892872343,0.5
predict,10,0,0.007462686567164179,-0.0815658502124461,True,6.536000000000001,28.890082481141327,world_47.world,5.491774892872343,0.5
predict,11,0,0.0,-0.06382914088433421,True,6.427999999999997,28.84988401306875,world_47.world,5.491774892872343,0.5
predict,12,0,0.05517241379310345,-0.2623358722969366,True,7.081000000000003,8.89577293610793,world_47.world,5.491774892872343,0.5
predict,13,0,0.0,-0.11156919062605547,True,6.533000000000001,28.960893568385515,world_47.world,5.491774892872343,0.5
predict,14,0,0.0,-0.050560499814037464,True,6.448999999999998,28.94500662327099,world_47.world,5.491774892872343,0.5
predict,15,0,0.007518796992481203,-0.08069199425431163,True,6.415999999999997,28.900457572912735,world_47.world,5.491774892872343,0.5
predict,16,0,0.0,-0.04733712496065333,True,6.38900000000001,28.884529286598283,world_47.world,5.491774892872343,0.5
predict,17,0,0.07586206896551724,-0.10874698900911438,True,7.045000000000002,29.016189107049385,world_47.world,5.491774892872343,0.5
predict,18,0,0.04827586206896552,-0.1249700914379947,True,7.098000000000013,29.09586367805818,world_47.world,5.491774892872343,0.5
predict,19,0,0.08974358974358974,-0.12435743762254843,True,7.643000000000001,29.132123896748286,world_47.world,5.491774892872343,0.5
predict,20,0,0.007575757575757576,-0.062988316171443,True,6.4339999999999975,28.87030818459081,world_47.world,5.491774892872343,0.5
