Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.35825105782792666,-50.83900415612797,True,35.413,29.438507235675242,world_140.world,6.585039774907627,0.18594978609289323
predict,2,0,0.11587982832618025,-2.5116170243203007,True,11.449999999999996,29.43082291291653,world_140.world,6.585039774907627,0.5
predict,3,0,0.18439716312056736,-8.344541049793923,True,13.900999999999996,29.33644940274683,world_140.world,6.585039774907627,0.47370978885746556
predict,4,0,0.34121621621621623,-37.0964664559994,True,29.364000000000004,29.34090940426723,world_140.world,6.585039774907627,0.22425554334925848
predict,5,0,0.31958762886597936,-29.843419605911517,True,24.099000000000004,29.20735476655424,world_140.world,6.585039774907627,0.2732495030875815
predict,6,0,0.36221837088388215,-41.68635132100653,True,28.691000000000017,29.204365450901207,world_140.world,6.585039774907627,0.22951586821329417
predict,7,0,0.24407582938388625,-32.20317176452397,True,20.898000000000025,29.070774421769507,world_140.world,6.585039774907627,0.31510382691681593
predict,8,0,0.018018018018018018,-1.1601060730393495,True,10.927999999999997,29.13052470098244,world_140.world,6.585039774907627,0.5
predict,9,0,0.09154929577464789,-9.155241380619008,True,14.033999999999992,29.070340400850085,world_140.world,6.585039774907627,0.46922044854693107
predict,10,0,0.307426597582038,-32.28000103451423,True,28.72,29.254866387111086,world_140.world,6.585039774907627,0.22928411472519594
predict,11,0,0.27404718693284935,-35.49562932992199,True,27.375,28.769471473528043,world_140.world,6.585039774907627,0.24054939817014162
predict,12,0,0.21403508771929824,-11.671416597334478,True,14.007999999999981,29.439901120747614,world_140.world,6.585039774907627,0.47009136028752396
predict,13,0,0.20123839009287925,-11.358607025379175,True,16.019999999999982,29.53197154014148,world_140.world,6.585039774907627,0.4110511719667687
predict,14,0,0.15658362989323843,-8.882731525333444,True,13.923000000000002,29.095026407027067,world_140.world,6.585039774907627,0.47296127091198925
predict,15,0,0.30736842105263157,-24.920524747040886,True,23.583000000000027,29.514163271419235,world_140.world,6.585039774907627,0.2792282480985294
predict,16,0,0.11784511784511785,-7.791232171013541,True,14.662000000000035,29.665574387239737,world_140.world,6.585039774907627,0.4491228873896884
predict,17,0,0.4041204437400951,-43.726429152011896,True,31.408000000000015,29.78770651634477,world_140.world,6.585039774907627,0.2096612256402071
predict,18,0,0.3210412147505423,-23.679585588441363,True,22.913999999999987,29.342469120542777,world_140.world,6.585039774907627,0.28738063083301174
predict,19,0,0.12218649517684887,-12.173114037760081,True,15.338999999999999,29.25911794879714,world_140.world,6.585039774907627,0.4293004612365622
predict,20,0,0.5041322314049587,-50.52495174633607,True,30.125,9.13954319993969,world_140.world,6.585039774907627,0.21859053194714115
