Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4488549618320611,-51.904460180034846,True,32.730999999999995,30.14036117677847,world_72.world,6.5896392843628195,0.20132716031782777
predict,2,0,0.45722300140252453,-50.94409005042263,True,35.470000000000006,30.504766284653588,world_72.world,6.5896392843628195,0.1857806395365892
predict,3,0,0.30426356589147285,-27.99829678705404,True,25.62400000000001,29.607364593176953,world_72.world,6.5896392843628195,0.257166690772823
predict,4,0,0.13026819923371646,-5.950782644299869,True,12.879000000000005,29.821704479477162,world_72.world,6.5896392843628195,0.5
predict,5,0,0.4321880650994575,-42.588475894921174,True,27.49300000000001,29.700764793154818,world_72.world,6.5896392843628195,0.23968425724230957
predict,6,0,0.34054054054054056,-41.9321050395909,True,27.589,30.655317334365712,world_72.world,6.5896392843628195,0.2388502404713045
predict,7,0,0.2345679012345679,-14.068632193848753,True,16.001000000000005,29.071903193923525,world_72.world,6.5896392843628195,0.41182671610291965
predict,8,0,0.416793893129771,-27.163302742506826,True,32.607,31.64210063947268,world_72.world,6.5896392843628195,0.20209278021169746
predict,9,0,0.3363309352517986,-43.83956071616804,False,27.628000000000014,4.19348776250763,world_72.world,6.5896392843628195,0.0
predict,10,0,0.22842639593908629,-4.440253786830608,False,9.697999999999979,4.697804098346078,world_72.world,6.5896392843628195,0.0
predict,11,0,0.44141252006420545,-50.24846582120557,True,30.924000000000035,30.967629258351238,world_72.world,6.5896392843628195,0.21309142686466215
predict,12,0,0.3056092843326886,-31.426652834399896,True,25.668999999999983,29.9033174361903,world_72.world,6.5896392843628195,0.2567158550922445
predict,13,0,0.27793696275071633,-18.749581550950133,True,17.299000000000035,9.486077270156468,world_72.world,6.5896392843628195,0.3809260237217646
predict,14,0,0.17785234899328858,-14.964594665240542,True,14.747000000000014,28.88142401515079,world_72.world,6.5896392843628195,0.4468460896699541
predict,15,0,0.18791946308724833,-9.731072494086538,True,14.729000000000042,29.623857513277592,world_72.world,6.5896392843628195,0.44739217084410354
predict,16,0,0.3387096774193548,-11.134716635788166,False,12.214999999999975,6.171586673088236,world_72.world,6.5896392843628195,0.0
predict,17,0,0.2682291666666667,-22.115999014468777,True,18.954000000000008,28.88967893772103,world_72.world,6.5896392843628195,0.3476648350935326
predict,18,0,0.40268456375838924,-23.623763079706432,False,14.770000000000039,4.97305973838605,world_72.world,6.5896392843628195,0.0
predict,19,0,0.16510903426791276,-14.497654614746795,True,15.899000000000001,28.896531437065153,world_72.world,6.5896392843628195,0.41446878950643556
predict,20,0,0.35935935935935936,-73.45783126501766,True,49.80099999999999,30.502378236449765,world_72.world,6.5896392843628195,0.13231941696678423
