Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5101246105919003,-127.13861228974389,False,64.187,4.756579779245865,world_196.world,5.916292246622302,0.0
predict,2,0,0.31721698113207547,-56.88006782325212,True,42.19000000000001,29.498865724761544,world_196.world,5.916292246622302,0.1402297285286158
predict,3,0,0.28858218318695106,-69.29280232142506,True,39.69200000000001,29.690803441924327,world_196.world,5.916292246622302,0.14905502989575484
predict,4,0,0.468944099378882,-97.39165770744388,False,64.21199999999999,4.294822871701768,world_196.world,5.916292246622302,0.0
predict,5,0,0.164969450101833,-15.801261046139032,True,24.38500000000002,28.864361013541483,world_196.world,5.916292246622302,0.24262014544278437
predict,6,0,0.2223950233281493,-41.187417975893425,True,31.994000000000028,29.424247461671932,world_196.world,5.916292246622302,0.18491880498288105
predict,7,0,0.16161616161616163,-19.455880311396136,True,29.500999999999976,29.17459919278014,world_196.world,5.916292246622302,0.20054548139460718
predict,8,0,0.39455252918287936,-128.344306889973,False,64.07900000000001,6.048176137270944,world_196.world,5.916292246622302,0.0
predict,9,0,0.3254281949934124,-56.739017317332255,True,37.733000000000004,29.431729788728628,world_196.world,5.916292246622302,0.15679358245096603
predict,10,0,0.4214618973561431,-107.41686841330971,False,64.09800000000001,4.757493948242408,world_196.world,5.916292246622302,0.0
predict,11,0,0.2843488649940263,-46.74672439389607,True,41.673,29.255162643128163,world_196.world,5.916292246622302,0.14196943456488137
predict,12,0,0.3589315525876461,-91.03785571675692,True,59.73799999999994,29.649276817553556,world_196.world,5.916292246622302,0.125
predict,13,0,0.4117647058823529,-53.74095807852386,True,46.58400000000006,29.34742998067395,world_196.world,5.916292246622302,0.12700266715229036
predict,14,0,0.23498233215547704,-21.544383998968083,True,28.101,29.15499257094148,world_196.world,5.916292246622302,0.2105367156550408
predict,15,0,0.29922279792746115,-45.71265858691355,True,38.38799999999992,29.249751208793747,world_196.world,5.916292246622302,0.15411827254929442
predict,16,0,0.40064102564102566,-72.24192705170012,True,46.61900000000003,29.329273409733663,world_196.world,5.916292246622302,0.12690731775933198
predict,17,0,0.2892690513219285,-26.615995079769696,True,31.920999999999935,29.609999548374418,world_196.world,5.916292246622302,0.18534169501651934
predict,18,0,0.25,-27.435433812240063,True,30.58699999999999,29.142905685082194,world_196.world,5.916292246622302,0.19342505792076056
predict,19,0,0.4460093896713615,-76.75914280679973,True,53.10500000000002,29.217009740694493,world_196.world,5.916292246622302,0.125
predict,20,0,0.29088471849865954,-48.9618249749576,True,37.16300000000001,29.64325509289197,world_196.world,5.916292246622302,0.15919845670753976
