Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4616063548102383,-87.17753528760542,True,56.606,29.778545214204936,world_66.world,5.972825019185169,0.125
predict,2,0,0.21714285714285714,-12.053656971718935,True,17.370999999999995,29.69819736646142,world_66.world,5.972825019185169,0.3438388704844379
predict,3,0,0.2847058823529412,-26.675654433754996,True,21.093000000000004,29.170553338264668,world_66.world,5.972825019185169,0.283166217189834
predict,4,0,0.22318840579710145,-13.33583044341287,True,17.09700000000001,29.237783484550768,world_66.world,5.972825019185169,0.3493493021691037
predict,5,0,0.37467018469656993,-34.58932243327981,True,37.699,30.034526895221163,world_66.world,5.972825019185169,0.15843457437027958
predict,6,0,0.4276094276094276,-14.650094552705902,False,14.676000000000016,3.565655907783536,world_66.world,5.972825019185169,0.0
predict,7,0,0.37333333333333335,-20.690981745907735,True,22.35499999999999,29.86536854768042,world_66.world,5.972825019185169,0.26718072105502894
predict,8,0,0.16591928251121077,-8.71360204620888,True,10.958000000000027,29.374783816805593,world_66.world,5.972825019185169,0.5
predict,9,0,0.19730941704035873,-8.288549071472621,True,10.914999999999992,29.465974215509206,world_66.world,5.972825019185169,0.5
predict,10,0,0.1459227467811159,-8.05093490735706,True,11.426000000000016,29.208684579809077,world_66.world,5.972825019185169,0.5
predict,11,0,0.44,-37.86152619406231,True,34.843999999999994,30.213704963900394,world_66.world,5.972825019185169,0.17141616976194382
predict,12,0,0.016666666666666666,-2.3056113462321175,True,8.870999999999981,29.060160993660872,world_66.world,5.972825019185169,0.5
predict,13,0,0.005847953216374269,-2.2558850737307607,True,8.403999999999996,29.214351782170745,world_66.world,5.972825019185169,0.5
predict,14,0,0.31290322580645163,-13.116874122371948,True,15.317000000000007,29.223175780947162,world_66.world,5.972825019185169,0.38994744526899305
predict,15,0,0.05405405405405406,-2.021515332590357,True,9.089999999999975,29.30861276736885,world_66.world,5.972825019185169,0.5
predict,16,0,0.26421404682274247,-23.110429110084596,True,14.786999999999978,29.63788550966222,world_66.world,5.972825019185169,0.4039240562105348
predict,17,0,0.35324675324675325,-17.125705272075724,True,19.083000000000027,29.81324951523972,world_66.world,5.972825019185169,0.312991930995397
predict,18,0,0.3106457242582897,-35.711863663182896,True,28.496000000000038,29.550344206826846,world_66.world,5.972825019185169,0.20960222554692454
predict,19,0,0.4887573964497041,-60.691632450579824,True,42.07900000000001,29.50275691300257,world_66.world,5.972825019185169,0.1419431312337548
predict,20,0,0.2345679012345679,-21.897443679189287,True,24.053999999999974,29.78239501266786,world_66.world,5.972825019185169,0.24830901385154966
