Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4171249018067557,-127.18124185204036,False,63.647,6.098772080568676,world_127.world,5.51407239111208,0.0
predict,2,0,0.1111111111111111,-2.5285028909908984,True,17.857,29.1280070124514,world_127.world,5.51407239111208,0.3087905242264703
predict,3,0,0.39829302987197723,-50.86049213040557,True,34.911,29.188753805228984,world_127.world,5.51407239111208,0.1579465610011767
predict,4,0,0.30213903743315507,-24.438452517897247,True,18.537999999999997,29.061521881390995,world_127.world,5.51407239111208,0.2974469948814371
predict,5,0,0.12852664576802508,-12.879260346055423,True,15.769999999999982,29.183393841878093,world_127.world,5.51407239111208,0.34965582695701247
predict,6,0,0.11343283582089553,-7.349984891279009,True,16.568000000000012,28.96131836510003,world_127.world,5.51407239111208,0.332814605933853
predict,7,0,0.3154848046309696,-47.304499209407886,True,34.412000000000006,29.149500533664757,world_127.world,5.51407239111208,0.16023690547227942
predict,8,0,0.10101010101010101,-7.810030881872943,True,14.685000000000002,29.264723371418665,world_127.world,5.51407239111208,0.37549011856398223
predict,9,0,0.32053291536050155,-114.04433416285949,False,63.629999999999995,5.137638222661882,world_127.world,5.51407239111208,0.0
predict,10,0,0.18694885361552027,-27.395526899821746,True,28.18599999999998,29.110218327267226,world_127.world,5.51407239111208,0.19563160402725055
predict,11,0,0.18677685950413223,-33.635771030394466,True,30.07499999999999,9.095451274392696,world_127.world,5.51407239111208,0.18334405290480738
predict,12,0,0.3925233644859813,-141.32496284804162,False,63.97399999999999,5.247726357224503,world_127.world,5.51407239111208,0.0
predict,13,0,0.16666666666666666,-62.020987804141384,True,40.615999999999985,29.468379711010158,world_127.world,5.51407239111208,0.13576108900709283
predict,14,0,0.29678935003915424,-140.92822587740434,False,63.700999999999965,6.156754953748546,world_127.world,5.51407239111208,0.0
predict,15,0,0.1523545706371191,-11.268794979728058,True,17.850000000000023,29.104565813060255,world_127.world,5.51407239111208,0.30891161854969595
predict,16,0,0.1984924623115578,-10.200111722393556,True,19.758000000000038,29.03707426814697,world_127.world,5.51407239111208,0.2790804935272836
predict,17,0,0.2631578947368421,-31.594083924057454,True,27.360000000000014,29.909594468692262,world_127.world,5.51407239111208,0.20153773359327767
predict,18,0,0.4213406292749658,-48.86375595462948,True,36.38599999999997,28.931356794765403,world_127.world,5.51407239111208,0.15154379132391813
predict,19,0,0.3358070500927644,-36.17156265811967,True,26.77800000000002,30.42173806794723,world_127.world,5.51407239111208,0.2059180069875299
predict,20,0,0.4244771494965143,-107.81146661876679,False,64.33299999999997,4.912232133566569,world_127.world,5.51407239111208,0.0
