Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2927461139896373,-20.38678113797144,True,19.281,29.62788662127803,world_9.world,5.429287381691937,0.28158743746133175
predict,2,0,0.36930455635491605,-27.53224127986503,True,20.668,29.355497894705145,world_9.world,5.429287381691937,0.2626905061782435
predict,3,0,0.1423487544483986,-8.394053123228455,True,13.847999999999999,29.65842315128272,world_9.world,5.429287381691937,0.3920629247322312
predict,4,0,0.37410071942446044,-28.810190636661304,True,27.620000000000005,30.35905777935141,world_9.world,5.429287381691937,0.19657086827269862
predict,5,0,0.1487603305785124,-2.5566702999085615,True,11.965000000000003,29.62873267974598,world_9.world,5.429287381691937,0.45376409374775895
predict,6,0,0.4348484848484849,-102.31109638575613,False,65.86099999999999,5.2105678127520205,world_9.world,5.429287381691937,0.0
predict,7,0,0.2838709677419355,-15.211941686362886,True,15.357,29.08652424455204,world_9.world,5.429287381691937,0.35353828102441476
predict,8,0,0.07865168539325842,-2.6375824079790355,True,13.169000000000011,29.15447565583765,world_9.world,5.429287381691937,0.4122778784791505
predict,9,0,0.2844311377245509,-15.167554612054083,True,16.49600000000001,29.578773516673984,world_9.world,5.429287381691937,0.32912750858947226
predict,10,0,0.22340425531914893,-15.252376295090523,True,13.941000000000003,28.98346593433987,world_9.world,5.429287381691937,0.38944748451990074
predict,11,0,0.20725388601036268,-22.785925849044663,True,19.126000000000005,29.005669887032198,world_9.world,5.429287381691937,0.2838694646916206
predict,12,0,0.2204724409448819,-7.997344857660229,True,12.513000000000005,29.411196844361854,world_9.world,5.429287381691937,0.4338917431225074
predict,13,0,0.1115702479338843,-8.284694682884492,True,11.906999999999982,29.102722682318777,world_9.world,5.429287381691937,0.4559744168717515
predict,14,0,0.4691358024691358,-53.01509888972296,True,36.31,30.747589088002563,world_9.world,5.429287381691937,0.14952595377835132
predict,15,0,0.2734584450402145,-18.172370942444143,True,18.517999999999972,29.28701411457039,world_9.world,5.429287381691937,0.2931897279237469
predict,16,0,0.1449814126394052,-12.89119458508933,True,13.275000000000034,29.438040982387022,world_9.world,5.429287381691937,0.4089858667941185
predict,17,0,0.425,-45.70993048470707,True,25.84299999999996,9.576227354329472,world_9.world,5.429287381691937,0.2100873498313642
predict,18,0,0.325,-23.154544645158463,True,21.795000000000016,29.252857679246983,world_9.world,5.429287381691937,0.2491070145304856
predict,19,0,0.34615384615384615,-21.75830193598229,True,19.331000000000017,29.759534222298306,world_9.world,5.429287381691937,0.28085910618653626
predict,20,0,0.06481481481481481,-2.61974214631886,True,10.645000000000039,29.549154368036923,world_9.world,5.429287381691937,0.5
