Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.30052356020942406,-64.30206432733004,True,47.741,29.2731997255135,world_243.world,5.800809490712747,0.125
predict,2,0,0.20593692022263452,-27.409671913666262,True,26.765,9.400754056450923,world_243.world,5.800809490712747,0.21673115975014934
predict,3,0,0.34935304990757854,-79.96903369954498,True,53.917000000000016,29.32496322621006,world_243.world,5.800809490712747,0.125
predict,4,0,0.4180327868852459,-44.42102050788384,False,30.316000000000003,4.427698407385791,world_243.world,5.800809490712747,0.0
predict,5,0,0.25844004656577413,-47.25055332012734,True,42.757000000000005,28.81084631318437,world_243.world,5.800809490712747,0.1356692352296173
predict,6,0,0.3698738170347003,-85.7346801416399,False,63.216999999999985,5.659032131370723,world_243.world,5.800809490712747,0.0
predict,7,0,0.3029197080291971,-65.44432753275635,True,40.926999999999964,29.31429631337575,world_243.world,5.800809490712747,0.1417355166690144
predict,8,0,0.421259842519685,-111.66859501873597,False,63.322,2.444897120601258,world_243.world,5.800809490712747,0.0
predict,9,0,0.22549019607843138,-31.725279629518642,True,30.439999999999998,29.045584124050023,world_243.world,5.800809490712747,0.19056535777637146
predict,10,0,0.19418960244648317,-23.90705896443342,True,32.504999999999995,28.919017362789553,world_243.world,5.800809490712747,0.1784589906387555
predict,11,0,0.35684987694831827,-90.4861794299188,True,60.76700000000005,28.67096569824524,world_243.world,5.800809490712747,0.125
predict,12,0,0.20037453183520598,-29.4636599724925,True,26.55400000000003,29.62697004186572,world_243.world,5.800809490712747,0.218453321183729
predict,13,0,0.44593528018942385,-93.17757707772081,False,63.1579999999999,4.686709318853962,world_243.world,5.800809490712747,0.0
predict,14,0,0.23993808049535603,-31.605519975592014,True,32.13099999999997,29.014753488941153,world_243.world,5.800809490712747,0.18053622640791608
predict,15,0,0.4613545816733068,-79.16840846700907,False,62.54600000000005,5.289595522862076,world_243.world,5.800809490712747,0.0
predict,16,0,0.34976525821596244,-85.25037999830224,False,63.75599999999997,4.961926846425125,world_243.world,5.800809490712747,0.0
predict,17,0,0.5003958828186856,-114.04128745830165,False,62.97799999999995,4.944570704056845,world_243.world,5.800809490712747,0.0
predict,18,0,0.4320695102685624,-93.39715206500738,False,63.13799999999992,5.23925975211707,world_243.world,5.800809490712747,0.0
predict,19,0,0.22773972602739725,-37.459684779201616,True,29.053999999999974,29.295919913100025,world_243.world,5.800809490712747,0.19965613997083886
predict,20,0,0.44558359621451105,-112.85758925744112,False,63.21899999999994,6.238439519089568,world_243.world,5.800809490712747,0.0
