Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2674772036474164,-15.710183834600098,True,16.406,29.240873552295163,world_82.world,6.546728093886432,0.3990447454520561
predict,2,0,0.35384615384615387,-108.40563952021009,False,64.84700000000001,3.690291189447462,world_82.world,6.546728093886432,0.0
predict,3,0,0.22413793103448276,-37.654185867460264,True,25.89699999999999,29.24204710080464,world_82.world,6.546728093886432,0.252798706177798
predict,4,0,0.1994535519125683,-15.96595724208009,True,18.150000000000006,28.92772734394231,world_82.world,6.546728093886432,0.3607012723904369
predict,5,0,0.19879518072289157,-13.231072431137175,True,16.382000000000005,29.202949710824612,world_82.world,6.546728093886432,0.399629355016874
predict,6,0,0.30443548387096775,-22.591744614204522,True,24.635999999999996,29.415334131856902,world_82.world,6.546728093886432,0.2657382730104901
predict,7,0,0.38095238095238093,-35.141967499724295,True,24.0,30.037586439726013,world_82.world,6.546728093886432,0.272780337245268
predict,8,0,0.17491749174917492,-14.739378874934982,True,14.995000000000005,29.31638333526397,world_82.world,6.546728093886432,0.43659407094941177
predict,9,0,0.28823529411764703,-29.13360989288518,True,25.322000000000003,29.79092935251849,world_82.world,6.546728093886432,0.25853913963693353
predict,10,0,0.36482084690553745,-50.472466076385,True,30.541000000000025,28.851574708643202,world_82.world,6.546728093886432,0.2143586684747201
predict,11,0,0.27923627684964203,-27.945693293020046,True,20.78000000000003,28.948916484471127,world_82.world,6.546728093886432,0.3150494751629655
predict,12,0,0.11933174224343675,-18.000585019814213,True,20.802999999999997,29.239620970766175,world_82.world,6.546728093886432,0.3147011533858786
predict,13,0,0.4766483516483517,-63.9762926172583,True,36.22000000000003,28.997490210246802,world_82.world,6.546728093886432,0.1807489810570521
predict,14,0,0.3425774877650897,-43.22080687711357,True,30.45999999999998,29.371888194092755,world_82.world,6.546728093886432,0.21492869645063808
predict,15,0,0.20085470085470086,-12.12740977258013,True,23.230999999999995,30.082135279103866,world_82.world,6.546728093886432,0.2818099993063765
predict,16,0,0.2247191011235955,-12.192387530655855,True,22.067000000000007,29.254380759081258,world_82.world,6.546728093886432,0.2966750393749232
predict,17,0,0.2966751918158568,-15.583062979272452,True,19.385000000000048,29.503746125355843,world_82.world,6.546728093886432,0.3377213357692244
predict,18,0,0.2824074074074074,-19.333845140041305,True,21.437000000000012,29.381779890892574,world_82.world,6.546728093886432,0.30539385613128833
predict,19,0,0.3116279069767442,-18.432594938097264,True,21.331999999999994,29.49687768685533,world_82.world,6.546728093886432,0.3068970604672058
predict,20,0,0.16740088105726872,-19.61938860734655,True,22.53000000000003,29.53037286173096,world_82.world,6.546728093886432,0.29057825538776844
