Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.46543778801843316,-89.8055482714284,True,54.238,29.397488784820997,world_250.world,5.614651386469109,0.125
predict,2,0,0.5138036809815951,-109.89756086552048,False,65.013,3.372999969466533,world_250.world,5.614651386469109,0.0
predict,3,0,0.386748844375963,-105.17255948470091,False,64.72800000000001,5.537866960917006,world_250.world,5.614651386469109,0.0
predict,4,0,0.11475409836065574,-16.154197373415982,True,18.161,29.116129029739753,world_250.world,5.614651386469109,0.30915981424310934
predict,5,0,0.38269680436477005,-95.0676735189,False,63.962999999999994,6.2395608372005595,world_250.world,5.614651386469109,0.0
predict,6,0,0.3843167701863354,-107.88491327438499,False,64.23199999999997,3.690341794566378,world_250.world,5.614651386469109,0.0
predict,7,0,0.3870689655172414,-88.28571619743481,True,57.84100000000001,29.49104293587517,world_250.world,5.614651386469109,0.125
predict,8,0,0.1507537688442211,-10.327564580521551,True,19.745000000000005,29.366696158396493,world_250.world,5.614651386469109,0.2843581355517401
predict,9,0,0.37479806138933763,-48.42735255626196,True,30.75600000000003,29.277020604395663,world_250.world,5.614651386469109,0.18255466856773
predict,10,0,0.35745937961595275,-39.462562982873074,True,33.714,29.37027403286134,world_250.world,5.614651386469109,0.16653768127392507
predict,11,0,0.46322378716744916,-76.83316290629874,False,63.74000000000001,1.2671258261204272,world_250.world,5.614651386469109,0.0
predict,12,0,0.25862068965517243,-17.054064850765148,True,23.057999999999993,29.129641576432782,world_250.world,5.614651386469109,0.2435012310898218
predict,13,0,0.419811320754717,-97.71346017814476,False,63.46900000000005,5.8017431879394525,world_250.world,5.614651386469109,0.0
predict,14,0,0.31337047353760444,-42.11215490326283,True,35.75400000000002,29.722588222047648,world_250.world,5.614651386469109,0.15703561521701367
predict,15,0,0.3648960739030023,-100.4759274172478,False,64.7829999999999,5.421239863121233,world_250.world,5.614651386469109,0.0
predict,16,0,0.4014830508474576,-56.180628660706006,True,47.014999999999986,29.323431908913694,world_250.world,5.614651386469109,0.125
predict,17,0,0.32533889468196037,-53.60317654817927,True,47.754999999999995,29.80790592357799,world_250.world,5.614651386469109,0.125
predict,18,0,0.4957397366382649,-87.56960734803229,False,64.37800000000004,5.104118946299431,world_250.world,5.614651386469109,0.0
predict,19,0,0.2808080808080808,-18.893286787843802,True,24.562000000000012,29.91552840391632,world_250.world,5.614651386469109,0.22859096923984637
predict,20,0,0.32603938730853393,-55.53006662871802,True,45.544000000000096,28.38154695745126,world_250.world,5.614651386469109,0.125
