Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.16526610644257703,-16.69682391393264,True,17.818,29.36117300799397,world_245.world,5.727491163198848,0.3214441106296356
predict,2,0,0.16353383458646617,-24.278377157661765,True,26.432,29.366714961189494,world_245.world,5.727491163198848,0.21668777100479905
predict,3,0,0.35023041474654376,-62.88031063487346,True,43.226,29.013024539158494,world_245.world,5.727491163198848,0.13250106794981836
predict,4,0,0.6009353078721746,-128.01866399736244,False,63.94600000000001,1.8870450989050833,world_245.world,5.727491163198848,0.0
predict,5,0,0.4559748427672956,-110.9600335676711,False,63.466999999999985,5.685974006086187,world_245.world,5.727491163198848,0.0
predict,6,0,0.19423076923076923,-19.402428889476592,True,25.845,28.98937647195428,world_245.world,5.727491163198848,0.22160925375116455
predict,7,0,0.2753623188405797,-24.717294105048154,True,23.97999999999999,29.640814873732655,world_245.world,5.727491163198848,0.23884450221846748
predict,8,0,0.5658307210031348,-99.18101346798392,False,63.622000000000014,2.032933663494387,world_245.world,5.727491163198848,0.0
predict,9,0,0.2779552715654952,-52.86418392902936,True,31.05000000000001,28.850274544322268,world_245.world,5.727491163198848,0.18446026290495476
predict,10,0,0.14489311163895488,-15.961839473948352,True,20.892999999999972,29.50153712615899,world_245.world,5.727491163198848,0.2741344547551264
predict,11,0,0.29963235294117646,-34.063211649358266,True,27.019000000000005,28.92682569716615,world_245.world,5.727491163198848,0.2119801311373051
predict,12,0,0.30490018148820325,-39.557601982059786,True,27.402999999999963,28.270765643128186,world_245.world,5.727491163198848,0.20900963993719138
predict,13,0,0.40360610263522884,-55.50531172623717,True,35.877999999999986,28.963061239732088,world_245.world,5.727491163198848,0.15963797210543648
predict,14,0,0.14285714285714285,-10.672833026731047,True,16.99399999999997,29.572957882326186,world_245.world,5.727491163198848,0.3370301967281898
predict,15,0,0.2623318385650224,-27.51364443663692,True,22.14399999999995,29.336852664428818,world_245.world,5.727491163198848,0.25864754169070003
predict,16,0,0.274468085106383,-35.71345442736106,True,23.341000000000008,9.053197574379377,world_245.world,5.727491163198848,0.24538328105903115
predict,17,0,0.3511659807956104,-58.48116851654626,True,36.29899999999998,29.012640197545434,world_245.world,5.727491163198848,0.1577864724427354
predict,18,0,0.48243559718969553,-133.14224444736155,False,63.833999999999946,1.8560722596418877,world_245.world,5.727491163198848,0.0
predict,19,0,0.4241110147441457,-94.86484920609833,True,57.523000000000025,9.233571161989376,world_245.world,5.727491163198848,0.125
predict,20,0,0.5051546391752577,nan,False,62.88799999999992,4.83351466655422,world_245.world,5.727491163198848,0.0
