Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3879310344827586,-35.865535527419794,True,23.188,29.864193765523996,world_56.world,5.81050086187247,0.25058223485736025
predict,2,0,0.0273972602739726,-0.21396687423056449,True,7.109999999999999,29.324729120104685,world_56.world,5.81050086187247,0.5
predict,3,0,0.22962962962962963,-10.527557234888556,True,13.328000000000003,9.21757097456229,world_56.world,5.81050086187247,0.4359619494202032
predict,4,0,0.23282442748091603,-7.917962213057227,True,12.908999999999992,8.78316090994369,world_56.world,5.81050086187247,0.45011239149992044
predict,5,0,0.14673913043478262,-7.112457409209333,True,8.997,29.091786705334734,world_56.world,5.81050086187247,0.5
predict,6,0,0.19852941176470587,-9.445320418269787,True,13.421999999999997,29.12187857860671,world_56.world,5.81050086187247,0.4329087216415192
predict,7,0,0.11740890688259109,-2.888601856109315,True,12.14500000000001,29.303903168770653,world_56.world,5.81050086187247,0.4784274073176175
predict,8,0,0.1590909090909091,-7.613096093233106,True,10.771999999999991,28.899610521072137,world_56.world,5.81050086187247,0.5
predict,9,0,0.2793522267206478,-11.486693417888919,True,12.143,29.1321783928397,world_56.world,5.81050086187247,0.4785062061988363
predict,10,0,0.19730941704035873,-9.783945586262268,True,10.995999999999995,28.959210883949996,world_56.world,5.81050086187247,0.5
predict,11,0,0.33064516129032256,-7.77875638155351,True,12.244,29.140092969557074,world_56.world,5.81050086187247,0.474559038049042
predict,12,0,0.07643312101910828,-0.5626729885115077,True,7.670000000000016,29.480604935591842,world_56.world,5.81050086187247,0.5
predict,13,0,0.10714285714285714,-6.14623120507479,True,9.625,29.226705198752995,world_56.world,5.81050086187247,0.5
predict,14,0,0.2903225806451613,-21.22958874393724,True,15.337000000000018,29.308438278835,world_56.world,5.81050086187247,0.3788551125951922
predict,15,0,0.04371584699453552,-1.3599950539738317,True,8.981000000000023,29.38140180610499,world_56.world,5.81050086187247,0.5
predict,16,0,0.1377551020408163,-7.396028809344054,True,9.644000000000005,29.081431536203993,world_56.world,5.81050086187247,0.5
predict,17,0,0.0,-1.0743317718643293,True,7.665999999999997,28.970054911517884,world_56.world,5.81050086187247,0.5
predict,18,0,0.06896551724137931,-0.3592173962107783,True,7.0589999999999975,29.082548985607144,world_56.world,5.81050086187247,0.5
predict,19,0,0.03184713375796178,-0.5252454135425103,True,7.7120000000000175,29.335344060660027,world_56.world,5.81050086187247,0.5
predict,20,0,0.1326530612244898,-0.9634546659923968,True,9.662000000000006,29.231314037090137,world_56.world,5.81050086187247,0.5
