Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5139442231075697,-98.06606657568001,False,62.73499999999999,4.573595614862114,world_274.world,5.428944764818247,0.0
predict,2,0,0.4624,-111.59902629604503,False,62.301,4.1418074778015095,world_274.world,5.428944764818247,0.0
predict,3,0,0.451638689048761,-103.24588707678521,False,62.387,5.269665310742282,world_274.world,5.428944764818247,0.0
predict,4,0,0.5119426751592356,-92.32924191564386,False,62.57400000000001,3.2192883692597087,world_274.world,5.428944764818247,0.0
predict,5,0,0.4348521183053557,-125.15058357902863,False,62.391999999999996,4.329650561842455,world_274.world,5.428944764818247,0.0
predict,6,0,0.2544,-127.14492104245907,False,62.317999999999984,2.7020049933566064,world_274.world,5.428944764818247,0.0
predict,7,0,0.5401929260450161,-117.55690687894304,False,62.048,3.140064301857898,world_274.world,5.428944764818247,0.0
predict,8,0,0.6084529505582137,-103.61486363208243,False,62.512,2.9911210248255595,world_274.world,5.428944764818247,0.0
predict,9,0,0.5587529976019184,-96.12294113084346,False,62.37499999999994,3.1616838884118366,world_274.world,5.428944764818247,0.0
predict,10,0,0.5260625501202887,-120.32200404020114,False,62.20600000000002,2.670837543848179,world_274.world,5.428944764818247,0.0
predict,11,0,0.38384845463609174,-53.74707645251646,False,49.999000000000024,4.734123610695771,world_274.world,5.428944764818247,0.0
predict,12,0,0.5179569034317638,-107.09003316853551,False,62.50700000000006,2.952434273387278,world_274.world,5.428944764818247,0.0
predict,13,0,0.36762360446570974,-100.00198112162464,False,62.53200000000004,4.734572276984327,world_274.world,5.428944764818247,0.0
predict,14,0,0.43945469125902165,-126.47537113106642,False,62.178,4.401588293805691,world_274.world,5.428944764818247,0.0
predict,15,0,0.4747798238590873,-112.34519794760433,False,62.30899999999997,4.1057163096653,world_274.world,5.428944764818247,0.0
predict,16,0,0.44373503591380686,-114.26581693932184,False,62.49699999999996,4.752996298708903,world_274.world,5.428944764818247,0.0
predict,17,0,0.3677058353317346,-82.02734244617002,False,62.395000000000095,4.375001676789444,world_274.world,5.428944764818247,0.0
predict,18,0,0.197252208047105,-96.07182773921507,True,50.708000000000084,29.900032232394658,world_274.world,5.428944764818247,0.125
predict,19,0,0.3245192307692308,-118.12301451534246,False,62.202999999999975,2.406002486247637,world_274.world,5.428944764818247,0.0
predict,20,0,0.34790874524714827,-73.38429507863856,False,52.458000000000084,4.917849055104859,world_274.world,5.428944764818247,0.0
