Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.43681747269890797,-135.96705258720223,False,64.053,5.558818077262317,world_116.world,5.886684033933141,0.0
predict,2,0,0.4750778816199377,-83.8203477099109,False,64.063,3.57997646003167,world_116.world,5.886684033933141,0.0
predict,3,0,0.52109375,-112.2656005016664,False,63.875,5.659646158865041,world_116.world,5.886684033933141,0.0
predict,4,0,0.3234836702954899,-109.23770746509683,False,64.14399999999998,5.815468487470161,world_116.world,5.886684033933141,0.0
predict,5,0,0.23064770932069512,-28.8919237383169,True,31.483000000000004,29.295561601893887,world_116.world,5.886684033933141,0.18697976793612872
predict,6,0,0.5069984447900466,-101.21265911517646,False,64.06699999999995,5.504200308048562,world_116.world,5.886684033933141,0.0
predict,7,0,0.1280193236714976,-20.624267580405654,True,20.521000000000015,29.56524178967335,world_116.world,5.886684033933141,0.2868614606468075
predict,8,0,0.39937839937839936,-119.0447278058252,False,64.19099999999997,5.61428818555767,world_116.world,5.886684033933141,0.0
predict,9,0,0.25392428439519854,-83.58994986626443,True,53.94799999999998,29.438548280820257,world_116.world,5.886684033933141,0.125
predict,10,0,0.40187646598905397,-115.23108729935589,False,63.74000000000001,6.5896442666024395,world_116.world,5.886684033933141,0.0
predict,11,0,0.4960282436010591,-102.6142046713802,False,56.44399999999996,5.41846492878646,world_116.world,5.886684033933141,0.0
predict,12,0,0.5271739130434783,-116.30918729231216,False,64.23700000000008,5.609913316895181,world_116.world,5.886684033933141,0.0
predict,13,0,0.3724727838258165,-106.53905854050228,False,64.13699999999994,5.586796242476207,world_116.world,5.886684033933141,0.0
predict,14,0,0.40093603744149764,-109.91891034785094,False,63.908000000000015,5.7256401823233665,world_116.world,5.886684033933141,0.0
predict,15,0,0.18636363636363637,-16.277233903520624,True,21.86500000000001,29.199670521897747,world_116.world,5.886684033933141,0.2692286317829014
predict,16,0,0.27639751552795033,-117.597210264392,False,64.25300000000004,5.456033442612499,world_116.world,5.886684033933141,0.0
predict,17,0,0.626984126984127,-84.90026352381358,False,63.833999999999946,5.972857224867719,world_116.world,5.886684033933141,0.0
predict,18,0,0.34372564302416214,-118.24713590186025,False,64.00400000000002,5.5300806968302405,world_116.world,5.886684033933141,0.0
predict,19,0,0.2613941018766756,-43.109918708912716,True,37.11200000000008,29.13416488875243,world_116.world,5.886684033933141,0.15861942320363032
predict,20,0,0.43068535825545173,-101.59490430835896,False,64.02099999999996,5.710162103164989,world_116.world,5.886684033933141,0.0
