Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2656641604010025,-16.671160148279064,True,19.951,29.772829017251,world_137.world,5.217877978493627,0.2615346588388365
predict,2,0,0.12560386473429952,-11.234479236200443,True,20.558000000000003,29.61678874961921,world_137.world,5.217877978493627,0.25381252935565846
predict,3,0,0.00641025641025641,-0.4285830454768802,True,7.613000000000007,29.10204428492103,world_137.world,5.217877978493627,0.5
predict,4,0,0.14035087719298245,-0.36723945828998306,True,8.371000000000002,29.26122436788824,world_137.world,5.217877978493627,0.5
predict,5,0,0.015037593984962405,-0.2754754930565254,True,6.4609999999999985,28.784516163338928,world_137.world,5.217877978493627,0.5
predict,6,0,0.2545824847250509,-20.29653949213464,True,24.388999999999996,29.095410534535596,world_137.world,5.217877978493627,0.21394390825755988
predict,7,0,0.16260162601626016,-1.593409874171265,True,12.123999999999995,29.828446342857404,world_137.world,5.217877978493627,0.4303759467579701
predict,8,0,0.11594202898550725,-7.36844364810361,True,10.168999999999997,29.194395628424587,world_137.world,5.217877978493627,0.5
predict,9,0,0.020833333333333332,-0.28611331792272954,True,7.019999999999996,29.19840456464317,world_137.world,5.217877978493627,0.5
predict,10,0,0.06164383561643835,-0.22832265081849676,True,7.106999999999999,29.10270451445105,world_137.world,5.217877978493627,0.5
predict,11,0,0.14102564102564102,-0.363651881478178,True,7.611999999999995,29.05040863738155,world_137.world,5.217877978493627,0.5
predict,12,0,0.145748987854251,-3.731490624028414,True,12.174000000000007,29.128383179247724,world_137.world,5.217877978493627,0.4286083438880914
predict,13,0,0.342668863261944,-47.45489256303221,True,30.179000000000002,29.119475496288977,world_137.world,5.217877978493627,0.17289764334449872
predict,14,0,0.0967741935483871,-0.3023812531897844,True,7.557999999999993,29.006381789446685,world_137.world,5.217877978493627,0.5
predict,15,0,0.32806324110671936,-58.17547321515155,True,37.769000000000005,29.759183876452788,world_137.world,5.217877978493627,0.138152399547079
predict,16,0,0.11029411764705882,-7.803922685853108,True,13.41500000000002,29.228204410175742,world_137.world,5.217877978493627,0.3889584777110413
predict,17,0,0.3062283737024221,-25.094982109138947,True,28.74600000000001,29.424102597863154,world_137.world,5.217877978493627,0.18151666243976988
predict,18,0,0.17419354838709677,-4.123983753261651,True,15.275000000000034,29.284926299786896,world_137.world,5.217877978493627,0.34159593967224977
predict,19,0,0.01282051282051282,-0.36540009760536446,True,7.646000000000015,29.178513985592026,world_137.world,5.217877978493627,0.5
predict,20,0,0.22988505747126436,-14.658509338020327,True,17.233000000000004,9.23174383796038,world_137.world,5.217877978493627,0.30278407581347566
