Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007042253521126761,-0.8113068974477164,True,7.077,29.225773464317264,world_225.world,5.776492098850147,0.5
predict,2,0,0.20103092783505155,-1.9512019598344297,True,9.543,29.31804726346723,world_225.world,5.776492098850147,0.5
predict,3,0,0.10967741935483871,-0.6570237274671457,True,7.613000000000003,29.218026303366074,world_225.world,5.776492098850147,0.5
predict,4,0,0.005988023952095809,-1.1186828913486713,True,8.172000000000004,28.953827422391583,world_225.world,5.776492098850147,0.5
predict,5,0,0.0,-0.7444520193056359,True,6.437999999999995,28.906089341081493,world_225.world,5.776492098850147,0.5
predict,6,0,0.4802784222737819,-27.156003217969076,True,21.418,29.755009352773545,world_225.world,5.776492098850147,0.2697026846040782
predict,7,0,0.5027085590465872,-61.86328310701515,True,46.00999999999999,30.050447448270663,world_225.world,5.776492098850147,0.1255486220136959
predict,8,0,0.17010309278350516,-5.597033020833514,True,9.504999999999995,29.39911189222599,world_225.world,5.776492098850147,0.5
predict,9,0,0.08379888268156424,-1.1151270540653335,True,8.77900000000001,29.348102391971352,world_225.world,5.776492098850147,0.5
predict,10,0,0.10614525139664804,-1.0421834490891821,True,8.783999999999992,29.282640108550904,world_225.world,5.776492098850147,0.5
predict,11,0,0.2379421221864952,-14.20355353724585,True,15.311000000000007,29.568750952570817,world_225.world,5.776492098850147,0.3772772581052932
predict,12,0,0.0,-0.7185443874574077,True,6.369,28.933587175445453,world_225.world,5.776492098850147,0.5
predict,13,0,0.013888888888888888,-0.7599812010044047,True,6.947000000000003,29.129758492098098,world_225.world,5.776492098850147,0.5
predict,14,0,0.29493087557603687,-13.577518308860379,True,10.700000000000017,29.255947485720228,world_225.world,5.776492098850147,0.5
predict,15,0,0.33807829181494664,-39.74112505451626,True,27.87899999999999,29.032815130583952,world_225.world,5.776492098850147,0.2071986835557283
predict,16,0,0.006993006993006993,-0.6287377602230144,True,6.943999999999988,29.148398092395148,world_225.world,5.776492098850147,0.5
predict,17,0,0.013888888888888888,-0.7069930734314104,True,7.030000000000001,29.18370442441192,world_225.world,5.776492098850147,0.5
predict,18,0,0.2303370786516854,-10.691874036561977,True,17.617999999999995,29.85918922835976,world_225.world,5.776492098850147,0.32787445219946354
predict,19,0,0.20081967213114754,-13.526607426326654,True,12.011999999999972,29.192450340035492,world_225.world,5.776492098850147,0.480893448122724
predict,20,0,0.3622881355932203,-27.091618227772223,True,23.394000000000005,29.64644637672972,world_225.world,5.776492098850147,0.24692195002351652
