Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.32574031890660593,-47.555640779629506,True,43.838,31.200048375522833,world_257.world,5.643430936476203,0.1287337683397099
predict,2,0,0.375,-66.66257603471561,True,54.199999999999996,30.0852193014181,world_257.world,5.643430936476203,0.125
predict,3,0,0.6689868522815159,-55.76897323986354,False,64.61800000000001,0.41762307211669736,world_257.world,5.643430936476203,0.0
predict,4,0,0.22845953002610966,-86.38976161661857,True,38.133999999999986,8.768770244412423,world_257.world,5.643430936476203,0.1479894827837679
predict,5,0,0.20293398533007334,-16.95843138955288,True,20.304000000000002,29.530254519902897,world_257.world,5.643430936476203,0.27794675613062464
predict,6,0,0.3388671875,-90.02897347040641,True,51.06099999999998,29.63369819440844,world_257.world,5.643430936476203,0.125
predict,7,0,0.3691275167785235,-86.2184854898358,True,51.97500000000002,29.581182517971754,world_257.world,5.643430936476203,0.125
predict,8,0,0.3521248915871639,-90.55111035990842,True,57.47800000000001,30.076071742092807,world_257.world,5.643430936476203,0.125
predict,9,0,0.2505592841163311,-25.33116167812677,True,22.18399999999997,29.459497445650854,world_257.world,5.643430936476203,0.25439194628904666
predict,10,0,0.36605890603085556,-57.694260711108825,True,35.5,29.099183804007314,world_257.world,5.643430936476203,0.15896988553454092
predict,11,0,0.26789366053169733,-22.261917989354107,True,24.25600000000003,9.607614617069736,world_257.world,5.643430936476203,0.23266123583757406
predict,12,0,0.2146690518783542,-45.91601240545385,True,27.781000000000006,29.04800359023983,world_257.world,5.643430936476203,0.20313994947900368
predict,13,0,0.3124324324324324,-65.27229785705016,True,46.09700000000004,29.578559429048475,world_257.world,5.643430936476203,0.125
predict,14,0,0.339572192513369,-65.12921885849786,True,37.22500000000002,29.171270877414216,world_257.world,5.643430936476203,0.15160324879721154
predict,15,0,0.6014150943396226,-90.0428708441156,False,63.426000000000045,3.1024809900426895,world_257.world,5.643430936476203,0.0
predict,16,0,0.475968992248062,-113.73340378271293,False,64.28899999999999,2.648532891482622,world_257.world,5.643430936476203,0.0
predict,17,0,0.3318042813455658,-47.73130168799626,True,32.53899999999999,29.34834402325008,world_257.world,5.643430936476203,0.17343590572777912
predict,18,0,0.4750778816199377,-119.18646704908413,False,64.01800000000003,4.549577238905685,world_257.world,5.643430936476203,0.0
predict,19,0,0.2510548523206751,-22.15992792547221,True,23.55200000000002,29.891535562278,world_257.world,5.643430936476203,0.2396157836479364
predict,20,0,0.22282608695652173,-28.502904912751507,True,27.456000000000017,29.868393083172972,world_257.world,5.643430936476203,0.20554454168401076
