Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.012578616352201259,-0.5815453409117524,True,7.946999999999999,29.242741049920305,world_7.world,5.708100383209732,0.5
predict,2,0,0.0472972972972973,-0.3207718597561854,True,7.254,29.017367148338266,world_7.world,5.708100383209732,0.5
predict,3,0,0.24423963133640553,-7.076340137372023,True,10.637999999999998,29.589643962228937,world_7.world,5.708100383209732,0.5
predict,4,0,0.3387096774193548,-23.498751485579998,True,18.434000000000005,29.140992293803386,world_7.world,5.708100383209732,0.309650666334476
predict,5,0,0.007352941176470588,-0.1484162181632968,True,6.6129999999999995,29.01648659349007,world_7.world,5.708100383209732,0.5
predict,6,0,0.2350597609561753,-7.355123170551809,True,12.403999999999996,29.20231653523252,world_7.world,5.708100383209732,0.4601822301845964
predict,7,0,0.0,-0.11066353956107007,True,6.575999999999993,29.037597604766233,world_7.world,5.708100383209732,0.5
predict,8,0,0.12177121771217712,-8.265431024824657,True,13.398999999999987,29.136478148163285,world_7.world,5.708100383209732,0.4260094322867183
predict,9,0,0.024691358024691357,-0.4868651697591796,True,7.921999999999997,29.192043351411467,world_7.world,5.708100383209732,0.5
predict,10,0,0.3597122302158273,-8.39976590548458,True,13.741,29.43544494792036,world_7.world,5.708100383209732,0.4154064757448317
predict,11,0,0.0958904109589041,-13.1559613700457,True,14.420999999999992,29.036800988750052,world_7.world,5.708100383209732,0.3958186244511293
predict,12,0,0.11764705882352941,-1.0496885616276326,True,9.192000000000007,28.985674453136273,world_7.world,5.708100383209732,0.5
predict,13,0,0.037037037037037035,-2.698706712113705,True,9.247000000000014,29.181858178916208,world_7.world,5.708100383209732,0.5
predict,14,0,0.11557788944723618,-0.7980196205738517,True,9.771000000000015,29.12427463878305,world_7.world,5.708100383209732,0.5
predict,15,0,0.046948356807511735,-2.870804941118957,True,10.504000000000019,29.23025453474323,world_7.world,5.708100383209732,0.5
predict,16,0,0.06896551724137931,-0.37035035697210233,True,8.534999999999997,29.390182418836286,world_7.world,5.708100383209732,0.5
predict,17,0,0.1422924901185771,-6.68849003462805,True,12.472999999999985,29.634813752357495,world_7.world,5.708100383209732,0.45763652555197143
predict,18,0,0.0440251572327044,-0.9315633169293679,True,7.760000000000019,29.20258288672502,world_7.world,5.708100383209732,0.5
predict,19,0,0.017543859649122806,-1.9668223600808417,True,8.375,29.260331861149293,world_7.world,5.708100383209732,0.5
predict,20,0,0.01875,-0.6259811102869672,True,7.826999999999998,28.87341697059371,world_7.world,5.708100383209732,0.5
