Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.13272311212814644,-10.236617587704519,True,21.817999999999998,29.481449742284468,world_93.world,6.295621811075344,0.28855173760543334
predict,2,0,0.47021445591739475,-104.63110902995977,False,62.790000000000006,3.8184168656424973,world_93.world,6.295621811075344,0.0
predict,3,0,0.33756805807622503,-38.96256993971086,True,27.382999999999996,29.617550149237083,world_93.world,6.295621811075344,0.22990986418856024
predict,4,0,0.41213553979511425,-111.00054230870667,False,63.287000000000006,5.781966403153388,world_93.world,6.295621811075344,0.0
predict,5,0,0.37825059101654845,-89.11021504617807,False,63.25,5.036363786888336,world_93.world,6.295621811075344,0.0
predict,6,0,0.2721311475409836,-22.52331596120315,True,30.332000000000022,29.17209770105889,world_93.world,6.295621811075344,0.20755709518249174
predict,7,0,0.4988216810683425,-126.15197756679194,False,63.45600000000002,5.38263559571446,world_93.world,6.295621811075344,0.0
predict,8,0,0.36687116564417177,-52.37078539732264,True,40.60500000000002,29.572375080981157,world_93.world,6.295621811075344,0.15504548235624532
predict,9,0,0.28322784810126583,-127.05882090756985,False,63.025999999999954,2.8384989839022596,world_93.world,6.295621811075344,0.0
predict,10,0,0.2949852507374631,-36.42694508872092,True,33.69400000000002,29.459773700458605,world_93.world,6.295621811075344,0.18684697011560936
predict,11,0,0.44543973941368076,-76.87062928060914,True,61.210000000000036,30.934951483435135,world_93.world,6.295621811075344,0.125
predict,12,0,0.29456706281833617,-87.83383793656962,True,58.69200000000001,29.69873176732012,world_93.world,6.295621811075344,0.125
predict,13,0,0.3902439024390244,-60.521723713104464,True,51.069999999999936,30.277179648707474,world_93.world,6.295621811075344,0.125
predict,14,0,0.26992753623188404,-22.77586099400933,True,27.436000000000035,29.811825052054484,world_93.world,6.295621811075344,0.2294657315598242
predict,15,0,0.43784639746634996,-77.37643018007128,False,62.98400000000004,4.863290382973474,world_93.world,6.295621811075344,0.0
predict,16,0,0.3893735130848533,-102.20497211212938,False,62.871000000000095,4.947712384382973,world_93.world,6.295621811075344,0.0
predict,17,0,0.4740566037735849,-86.4602197474123,False,63.43100000000004,-0.15156466884897224,world_93.world,6.295621811075344,0.0
predict,18,0,0.46476642913697547,-96.17822614238526,False,63.00800000000004,4.718213714375486,world_93.world,6.295621811075344,0.0
predict,19,0,0.42890995260663506,-110.76940581194182,False,63.14099999999996,4.997376761683081,world_93.world,6.295621811075344,0.0
predict,20,0,0.33793103448275863,-28.848721206471694,True,36.07000000000005,30.376483960819243,world_93.world,6.295621811075344,0.1745390022477221
