Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2539404553415061,-43.09687676316821,True,28.553,29.067707345478624,world_85.world,6.103206207008144,0.2137500860507878
predict,2,0,0.20614035087719298,-26.838571883581402,True,22.625,28.880153917855203,world_85.world,6.103206207008144,0.26975497047549807
predict,3,0,0.33142201834862384,-86.78279493371419,True,43.452999999999996,29.30143180644911,world_85.world,6.103206207008144,0.14045534731797907
predict,4,0,0.1889908256880734,-27.633605850081125,True,27.101,9.459730163805382,world_85.world,6.103206207008144,0.22520225109804598
predict,5,0,0.440061871616396,-116.83529455851878,False,64.47399999999999,2.825795113986734,world_85.world,6.103206207008144,0.0
predict,6,0,0.47644787644787645,-99.43448238759498,False,64.57399999999998,1.8295480629216376,world_85.world,6.103206207008144,0.0
predict,7,0,0.4431554524361949,-135.3004686226121,False,64.43299999999999,2.022863745979598,world_85.world,6.103206207008144,0.0
predict,8,0,0.4068181818181818,-85.27769021793416,False,43.83600000000001,1.7364766031909853,world_85.world,6.103206207008144,0.0
predict,9,0,0.12394366197183099,-3.7911719297214015,True,17.572000000000003,29.66512484799801,world_85.world,6.103206207008144,0.3473256434673425
predict,10,0,0.34543454345434543,-71.37317351248605,True,45.29899999999998,8.663767689566217,world_85.world,6.103206207008144,0.13473158804848115
predict,11,0,0.24173553719008264,-25.62932907600847,True,24.039000000000044,29.115231667101256,world_85.world,6.103206207008144,0.25388769112725706
predict,12,0,0.24324324324324326,-23.07065502900275,True,22.022000000000048,29.69313839479031,world_85.world,6.103206207008144,0.27714132263228275
predict,13,0,0.23148148148148148,-14.466622646718735,True,21.401999999999987,29.188265709948773,world_85.world,6.103206207008144,0.28516990033679784
predict,14,0,0.27721088435374147,-28.24893974896894,True,29.235000000000014,28.92599623245991,world_85.world,6.103206207008144,0.20876368075964225
predict,15,0,0.2667910447761194,-37.312326153985765,True,26.589999999999918,29.311865322719644,world_85.world,6.103206207008144,0.2295301318919956
predict,16,0,0.4463320463320463,-131.04698274638497,False,64.56399999999996,4.456184043224274,world_85.world,6.103206207008144,0.0
predict,17,0,0.35236220472440943,-35.90753793352907,True,25.263000000000034,29.246027804552064,world_85.world,6.103206207008144,0.2415867556112946
predict,18,0,0.23974763406940064,-44.632913731726816,True,31.55600000000004,28.750647353394907,world_85.world,6.103206207008144,0.19340874023983193
predict,19,0,0.056818181818181816,-2.6426922408939735,True,12.943000000000097,28.855429380657945,world_85.world,6.103206207008144,0.4715449437540059
predict,20,0,0.30283505154639173,-57.53163888065165,True,38.64499999999998,29.698049565371253,world_85.world,6.103206207008144,0.15793003511471462
