Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007518796992481203,-0.27545443977559936,True,6.609,28.99266457184185,world_208.world,5.436190242885591,0.5
predict,2,0,0.022388059701492536,-0.10042470902659352,True,6.556999999999999,8.891462412682346,world_208.world,5.436190242885591,0.5
predict,3,0,0.034013605442176874,-0.36358702724944436,True,7.198,29.141258283890025,world_208.world,5.436190242885591,0.5
predict,4,0,0.0072992700729927005,-0.3025303977708655,True,6.617000000000004,28.969793219247524,world_208.world,5.436190242885591,0.5
predict,5,0,0.402088772845953,-11.261421359779566,True,18.969,29.542732720677677,world_208.world,5.436190242885591,0.286582858499952
predict,6,0,0.007407407407407408,-0.2894808407737484,True,6.562000000000005,29.016868140406757,world_208.world,5.436190242885591,0.5
predict,7,0,0.0,-0.2531059687857363,True,6.554000000000002,28.98110712408366,world_208.world,5.436190242885591,0.5
predict,8,0,0.007462686567164179,-0.31377260792580397,True,6.528999999999996,28.962182340053598,world_208.world,5.436190242885591,0.5
predict,9,0,0.014705882352941176,-0.08686548749257664,True,6.596999999999994,28.90204409017439,world_208.world,5.436190242885591,0.5
predict,10,0,0.33035714285714285,-6.504585501649107,True,11.025000000000006,29.310953192215315,world_208.world,5.436190242885591,0.4930784800803254
predict,11,0,0.34513274336283184,-9.813286759728374,True,11.143,8.959807596062516,world_208.world,5.436190242885591,0.48785697234906134
predict,12,0,0.28547008547008546,-33.69614528878224,True,29.076999999999984,29.953910439009867,world_208.world,5.436190242885591,0.1869584290981048
predict,13,0,0.3735144312393888,-42.13771339744459,True,29.301999999999992,29.78330876160343,world_208.world,5.436190242885591,0.18552283949510587
predict,14,0,0.033783783783783786,-0.0726405170309746,True,7.201999999999998,29.520337666788215,world_208.world,5.436190242885591,0.5
predict,15,0,0.007575757575757576,-0.10026603325142017,True,6.4269999999999925,28.912045232750188,world_208.world,5.436190242885591,0.5
predict,16,0,0.007462686567164179,-0.10182531355469925,True,6.518000000000001,28.860101936475317,world_208.world,5.436190242885591,0.5
predict,17,0,0.075,-1.0838402260834932,True,9.832999999999998,29.26843119778068,world_208.world,5.436190242885591,0.5
predict,18,0,0.049689440993788817,-0.303117245531557,True,7.853999999999985,29.41171663525149,world_208.world,5.436190242885591,0.5
predict,19,0,0.007575757575757576,-0.27635096915007223,True,6.448999999999984,28.877818589643816,world_208.world,5.436190242885591,0.5
predict,20,0,0.0821917808219178,-0.4534542644295002,True,7.157999999999987,9.205832783982478,world_208.world,5.436190242885591,0.5
