Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2552552552552553,-64.25425080134076,False,33.275,1.6856754963745102,world_255.world,5.708877142243831,0.0
predict,2,0,0.23487261146496816,-134.24617889596985,False,62.617,1.993742704981866,world_255.world,5.708877142243831,0.0
predict,3,0,0.3333333333333333,-67.37093799880923,True,39.53099999999999,29.53161936879427,world_255.world,5.708877142243831,0.14441519673784706
predict,4,0,0.36451612903225805,-21.464991104738345,False,15.298000000000002,1.1305725658850783,world_255.world,5.708877142243831,0.0
predict,5,0,0.47754137115839246,-99.40251791732189,False,63.28099999999998,9.956665276592725,world_255.world,5.708877142243831,0.0
predict,6,0,0.42374213836477986,-132.33768173979715,False,63.42599999999999,9.714297023242004,world_255.world,5.708877142243831,0.0
predict,7,0,0.41915227629513346,-98.59698683859783,False,63.516999999999996,1.8761724478986377,world_255.world,5.708877142243831,0.0
predict,8,0,0.7292069632495164,-24.47877785846583,False,62.608000000000004,0.12955889268968335,world_255.world,5.708877142243831,0.0
predict,9,0,0.5228310502283106,-28.716450240770754,False,21.883000000000038,-0.2060361344360735,world_255.world,5.708877142243831,0.0
predict,10,0,0.34169278996865204,-122.20251884649021,False,63.59699999999998,5.739364682010867,world_255.world,5.708877142243831,0.0
predict,11,0,0.44896331738437,-120.64866087974812,False,62.516999999999996,4.244865042002261,world_255.world,5.708877142243831,0.0
predict,12,0,0.5493630573248408,-96.38508774029054,False,62.62699999999995,5.364445041711507,world_255.world,5.708877142243831,0.0
predict,13,0,0.4686028257456829,-96.8360757786365,False,63.548,6.108045516746428,world_255.world,5.708877142243831,0.0
predict,14,0,0.33078101071975496,-47.15424632355107,True,32.43999999999994,28.957764239833025,world_255.world,5.708877142243831,0.1759826492676893
predict,15,0,0.5292259083728278,-118.02415760249575,False,63.09899999999993,2.96734983051783,world_255.world,5.708877142243831,0.0
predict,16,0,0.2983706720977597,-74.74792816959865,True,48.88300000000004,29.535167553895924,world_255.world,5.708877142243831,0.125
predict,17,0,0.23907766990291263,-43.65228447829285,True,41.061000000000035,29.294189133164927,world_255.world,5.708877142243831,0.13903405037003058
predict,18,0,0.3665086887835703,-106.75146316683538,False,63.11500000000001,5.487699003202053,world_255.world,5.708877142243831,0.0
predict,19,0,0.4483037156704362,-94.19128720771582,True,61.714000000000055,30.266106173116583,world_255.world,5.708877142243831,0.125
predict,20,0,0.37620889748549324,-60.874812431970255,True,51.51300000000015,30.68045763970667,world_255.world,5.708877142243831,0.125
