Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.044642857142857144,-1.8586538481024386,True,11.168,29.166411325508946,world_5.world,5.415840690587747,0.4849427552460376
predict,2,0,0.36065573770491804,-45.77515306568607,True,39.474,29.362964571731194,world_5.world,5.415840690587747,0.13720019989329046
predict,3,0,0.4947049924357035,-112.55757438966491,False,65.91,3.737019497272388,world_5.world,5.415840690587747,0.0
predict,4,0,0.32075471698113206,-16.29355082880364,True,18.394999999999996,29.266016885779862,world_5.world,5.415840690587747,0.29441917317682786
predict,5,0,0.09523809523809523,-2.269825881992014,True,9.233000000000004,29.214382876673522,world_5.world,5.415840690587747,0.5
predict,6,0,0.2037735849056604,-5.468318957433804,True,13.120000000000005,29.501202823394628,world_5.world,5.415840690587747,0.4127927355630903
predict,7,0,0.27901785714285715,-27.86108000283221,True,22.25800000000001,29.456621503745048,world_5.world,5.415840690587747,0.24332108413099762
predict,8,0,0.2099125364431487,-9.46425710433521,True,16.968000000000018,29.40906009037529,world_5.world,5.415840690587747,0.3191796729483582
predict,9,0,0.3908918406072106,-34.048409270005536,True,26.197000000000003,29.951191537749757,world_5.world,5.415840690587747,0.20673514870358234
predict,10,0,0.29337539432176657,-19.911976168202,True,15.668000000000006,29.40433618439188,world_5.world,5.415840690587747,0.3456625408850999
predict,11,0,0.20353982300884957,-3.4363993881057247,True,11.132000000000005,29.754112885790157,world_5.world,5.415840690587747,0.4865110214326037
predict,12,0,0.265625,-14.74568129913761,True,15.814999999999998,29.27929121512364,world_5.world,5.415840690587747,0.34244961685663916
predict,13,0,0.3324022346368715,-11.470036352786504,True,17.709000000000003,29.53417921606446,world_5.world,5.415840690587747,0.30582419620462736
predict,14,0,0.03482587064676617,-1.730478607498734,True,9.887,29.071438069435267,world_5.world,5.415840690587747,0.5
predict,15,0,0.14682539682539683,-7.94865490542331,True,12.404999999999973,29.19031425389467,world_5.world,5.415840690587747,0.43658530355403136
predict,16,0,0.18374558303886926,-10.369048033063537,True,13.925999999999988,9.027304362299695,world_5.world,5.415840690587747,0.3889013852210076
predict,17,0,0.13438735177865613,-8.155836794558843,True,12.441000000000031,28.97117847837348,world_5.world,5.415840690587747,0.43532197496887176
predict,18,0,0.017241379310344827,-1.6236787237380916,True,8.519000000000005,29.120613395461035,world_5.world,5.415840690587747,0.5
predict,19,0,0.2328767123287671,-13.343098617043184,True,14.451999999999998,29.417327862226784,world_5.world,5.415840690587747,0.374746795639894
predict,20,0,0.17857142857142858,-9.164389723587393,True,13.822000000000003,29.274256616058956,world_5.world,5.415840690587747,0.3918275713057261
