Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.17559523809523808,-14.680649998593319,True,16.788,29.278588387577997,world_177.world,6.5684287081651975,0.3912573688447223
predict,2,0,0.4438964241676942,-44.67942392929846,True,40.339999999999996,29.883587671042974,world_177.world,6.5684287081651975,0.16282669083205747
predict,3,0,0.3060428849902534,-33.25084572046887,True,25.498000000000005,29.031505851001988,world_177.world,6.5684287081651975,0.25760564390011753
predict,4,0,0.4048059149722736,-79.74856217087638,True,53.88199999999999,8.843442238367203,world_177.world,6.5684287081651975,0.125
predict,5,0,0.43769470404984423,-113.95420114884412,False,63.992999999999995,6.714281568718974,world_177.world,6.5684287081651975,0.0
predict,6,0,0.3168103448275862,-17.345443449498095,True,23.055000000000007,8.984495468369362,world_177.world,6.5684287081651975,0.28490256812687903
predict,7,0,0.09646302250803858,-8.321748616134215,True,15.364000000000004,29.20433015064579,world_177.world,6.5684287081651975,0.4275207438274665
predict,8,0,0.44,-55.82733535754867,True,43.55200000000002,30.0263586864367,world_177.world,6.5684287081651975,0.15081807283626916
predict,9,0,0.08053691275167785,-10.573993337420598,True,14.720000000000027,28.770294876934038,world_177.world,6.5684287081651975,0.4462247763699175
predict,10,0,0.46994535519125685,-116.99888347995275,False,63.89300000000003,5.870583037721179,world_177.world,6.5684287081651975,0.0
predict,11,0,0.25120772946859904,-12.421915287365819,True,20.50400000000002,29.465635025096923,world_177.world,6.5684287081651975,0.3203486494423133
predict,12,0,0.27205882352941174,-45.637638147499395,True,33.81700000000001,8.716647124012733,world_177.world,6.5684287081651975,0.19423451838321543
predict,13,0,0.07666666666666666,-11.683932874266084,True,14.851999999999975,29.217462275127748,world_177.world,6.5684287081651975,0.44225886804236525
predict,14,0,0.23880597014925373,-9.532897626533956,True,16.61700000000002,29.08498504169455,world_177.world,6.5684287081651975,0.39528366782001506
predict,15,0,0.08029197080291971,-8.387219128722542,True,13.534999999999968,29.163909547372313,world_177.world,6.5684287081651975,0.4852921099494062
predict,16,0,0.12580645161290321,-6.715339779376809,True,15.355999999999995,29.07093462664857,world_177.world,6.5684287081651975,0.42774346888286013
predict,17,0,0.11705685618729098,-8.618684802822862,True,14.746000000000038,29.165137364314102,world_177.world,6.5684287081651975,0.44543799729860173
predict,18,0,0.4100609756097561,-35.49566685725124,True,32.65899999999999,28.99784671959843,world_177.world,6.5684287081651975,0.2011215502056156
predict,19,0,0.413953488372093,-51.64209396348036,True,42.785999999999945,29.42865531220967,world_177.world,6.5684287081651975,0.1535181766971721
predict,20,0,0.1992818671454219,-28.079297817741658,True,27.708999999999946,29.473207845305705,world_177.world,6.5684287081651975,0.237050370210589
