Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.19166666666666668,-7.303191081131039,True,11.961,29.671469400420484,world_8.world,6.393776393744899,0.5
predict,2,0,0.14018691588785046,-1.5053754890172035,True,10.561,29.2798306260538,world_8.world,6.393776393744899,0.5
predict,3,0,0.3388235294117647,-23.630850072470963,True,21.092999999999996,29.128017667740732,world_8.world,6.393776393744899,0.30312314008177593
predict,4,0,0.18994413407821228,-0.7358334067961505,True,8.766999999999996,29.43997515787312,world_8.world,6.393776393744899,0.5
predict,5,0,0.1527777777777778,-1.4996329547451936,True,10.613000000000007,29.50941762602937,world_8.world,6.393776393744899,0.5
predict,6,0,0.007352941176470588,-0.5877327695475362,True,6.628999999999991,29.02345589356518,world_8.world,6.393776393744899,0.5
predict,7,0,0.03680981595092025,-0.901148446917348,True,7.956999999999994,29.439949903013297,world_8.world,6.393776393744899,0.5
predict,8,0,0.006756756756756757,-0.26800366623576916,True,7.192000000000007,29.103011224074486,world_8.world,6.393776393744899,0.5
predict,9,0,0.04666666666666667,-0.47124709520974745,True,7.318999999999988,29.190071718838528,world_8.world,6.393776393744899,0.5
predict,10,0,0.32679738562091504,-23.54991967208145,True,15.152999999999992,29.209915400905665,world_8.world,6.393776393744899,0.42194789109383635
predict,11,0,0.07582938388625593,-2.9992341866996948,True,10.423000000000002,29.299505912976606,world_8.world,6.393776393744899,0.5
predict,12,0,0.17714285714285713,-3.780195250187194,True,8.608000000000004,29.130647312387467,world_8.world,6.393776393744899,0.5
predict,13,0,0.043478260869565216,-0.49521289725980644,True,7.877999999999986,29.183440607583258,world_8.world,6.393776393744899,0.5
predict,14,0,0.18828451882845187,-10.277516209671624,True,11.819000000000017,29.289291080265162,world_8.world,6.393776393744899,0.5
predict,15,0,0.17543859649122806,-2.314392151999708,True,11.216000000000008,29.714182940855938,world_8.world,6.393776393744899,0.5
predict,16,0,0.18292682926829268,-3.168999761685498,True,8.024000000000001,8.936085263786481,world_8.world,6.393776393744899,0.5
predict,17,0,0.19213973799126638,-1.7788505687409006,True,11.260999999999996,29.465251239345058,world_8.world,6.393776393744899,0.5
predict,18,0,0.0072992700729927005,-0.5207125893689353,True,6.679000000000002,29.009219653795604,world_8.world,6.393776393744899,0.5
predict,19,0,0.10648148148148148,-2.26183108346485,True,10.570000000000022,29.424391345636444,world_8.world,6.393776393744899,0.5
predict,20,0,0.19246861924686193,-8.129155832945747,True,11.812000000000012,29.10943946979885,world_8.world,6.393776393744899,0.5
