Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.08058608058608059,-6.037822614697945,True,13.617999999999999,29.410707973422397,world_142.world,5.351101090581803,0.3929432435439715
predict,2,0,0.0136986301369863,-0.443627155034033,True,7.158000000000001,28.967041132143333,world_142.world,5.351101090581803,0.5
predict,3,0,0.05063291139240506,-0.7004210858330157,True,7.697999999999997,29.0504447337196,world_142.world,5.351101090581803,0.5
predict,4,0,0.3352112676056338,-48.607077879130244,True,35.272000000000006,30.200891211266942,world_142.world,5.351101090581803,0.15170960225056143
predict,5,0,0.3955637707948244,-27.24924834976694,True,26.87400000000001,29.728916946115014,world_142.world,5.351101090581803,0.199118147301548
predict,6,0,0.2009132420091324,-7.22283030298456,True,10.792000000000002,29.203281669129616,world_142.world,5.351101090581803,0.49583961180335456
predict,7,0,0.22602739726027396,-20.086981121998612,True,21.688000000000002,29.54485476433281,world_142.world,5.351101090581803,0.24673096138794737
predict,8,0,0.13333333333333333,-0.754937430907521,True,8.835999999999984,29.218617423817122,world_142.world,5.351101090581803,0.5
predict,9,0,0.030927835051546393,-1.0482809215056152,True,9.51400000000001,29.351842353613897,world_142.world,5.351101090581803,0.5
predict,10,0,0.16417910447761194,-12.210657062301557,True,16.59899999999999,29.936817626501096,world_142.world,5.351101090581803,0.32237490755960035
predict,11,0,0.01092896174863388,-1.1696583070529585,True,8.935999999999979,28.96662448824791,world_142.world,5.351101090581803,0.5
predict,12,0,0.0,-0.562951490601489,True,7.121999999999986,8.848277201416924,world_142.world,5.351101090581803,0.5
predict,13,0,0.20673076923076922,-6.879975634545559,True,10.238,28.905166396740007,world_142.world,5.351101090581803,0.5
predict,14,0,0.15719063545150502,-4.0167863358360085,True,14.790999999999997,29.102151683243456,world_142.world,5.351101090581803,0.36178088638914235
predict,15,0,0.045871559633027525,-7.051370953540386,True,10.71599999999998,29.148575779001376,world_142.world,5.351101090581803,0.49935620479486875
predict,16,0,0.11612903225806452,-0.529272053842564,True,7.604000000000013,29.02891362276047,world_142.world,5.351101090581803,0.5
predict,17,0,0.13513513513513514,-6.719215868814563,True,10.932000000000016,28.890201639689582,world_142.world,5.351101090581803,0.4894896716595129
predict,18,0,0.10650887573964497,-0.5610479357411242,True,8.289999999999992,29.29875410286735,world_142.world,5.351101090581803,0.5
predict,19,0,0.171875,-5.938464227819723,True,12.655999999999977,29.383618835412207,world_142.world,5.351101090581803,0.4228114009625326
predict,20,0,0.12440191387559808,-7.179115260440499,True,10.283000000000015,29.098611619181206,world_142.world,5.351101090581803,0.5
