Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.16666666666666666,-9.520669410657252,True,16.765,29.341081226070045,world_172.world,5.739872243799454,0.34237233783474225
predict,2,0,0.19721115537848605,-22.236694240436968,True,24.926000000000002,28.98517643947485,world_172.world,5.739872243799454,0.23027650821629836
predict,3,0,0.3872598584428716,-81.89207224280887,True,49.278,29.142346715298977,world_172.world,5.739872243799454,0.125
predict,4,0,0.3277693474962064,-47.72134149410681,True,32.783,29.23724843591674,world_172.world,5.739872243799454,0.1750868512277538
predict,5,0,0.2242562929061785,-24.216492206975218,True,21.681999999999988,29.106226431230734,world_172.world,5.739872243799454,0.26472983321646787
predict,6,0,0.41685393258426967,-98.28840864190389,True,44.269000000000005,29.02684717040902,world_172.world,5.739872243799454,0.1296589542072207
predict,7,0,0.3142857142857143,-64.27504280189761,True,38.303,28.581314534025566,world_172.world,5.739872243799454,0.14985437808525323
predict,8,0,0.12654320987654322,-7.732120724382992,True,16.043999999999983,29.303438959219502,world_172.world,5.739872243799454,0.3577581802418013
predict,9,0,0.6607142857142857,-53.69459841056951,False,64.24200000000002,0.434473628490919,world_172.world,5.739872243799454,0.0
predict,10,0,0.16809116809116809,-12.948544909800177,True,17.39300000000003,28.877991197428315,world_172.world,5.739872243799454,0.33001047799686334
predict,11,0,0.02727272727272727,-2.1789992974964387,True,10.841999999999985,29.130440693816603,world_172.world,5.739872243799454,0.5
predict,12,0,0.2777777777777778,-27.621880908424927,True,22.305999999999983,29.14203843468759,world_172.world,5.739872243799454,0.25732413896706974
predict,13,0,0.19743589743589743,-18.315712280416378,True,19.295999999999992,29.243327434398033,world_172.world,5.739872243799454,0.2974643575766716
predict,14,0,0.346969696969697,-47.93919910064338,True,32.835999999999956,28.9710574489241,world_172.world,5.739872243799454,0.17480424667436537
predict,15,0,0.20857142857142857,-20.770068705878437,True,17.335999999999956,29.061739768641424,world_172.world,5.739872243799454,0.3310955378287649
predict,16,0,0.047619047619047616,-2.4733991287652595,True,13.495000000000005,9.043132379363058,world_172.world,5.739872243799454,0.4253332525972176
predict,17,0,0.20794392523364486,-33.35119654007194,True,21.237000000000023,28.84369346713313,world_172.world,5.739872243799454,0.27027698092006625
predict,18,0,0.1867816091954023,-14.347350826723334,True,17.228999999999985,8.999165561826887,world_172.world,5.739872243799454,0.3331517931278344
predict,19,0,0.024734982332155476,-2.0201800764456057,True,14.004999999999995,29.01957832350898,world_172.world,5.739872243799454,0.4098445015208465
predict,20,0,0.36938435940099834,-38.79796765454384,True,29.887999999999977,29.123512110053078,world_172.world,5.739872243799454,0.192046046700999
