Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.07033639143730887,-11.493571157768628,True,16.351,29.696994513739753,world_202.world,5.738839850446775,0.35097791269321604
predict,2,0,0.35276073619631904,-59.54938670535371,True,32.377,29.565617818343966,world_202.world,5.738839850446775,0.1772505127234387
predict,3,0,0.18046709129511676,-18.378460575607583,True,23.393000000000008,29.083708435468747,world_202.world,5.738839850446775,0.2453229534667111
predict,4,0,0.052307692307692305,-11.250817479688527,True,16.054999999999993,29.162599183243913,world_202.world,5.738839850446775,0.3574487605385723
predict,5,0,0.3500784929356358,-38.176166100016424,True,31.703000000000003,29.616656233878942,world_202.world,5.738839850446775,0.18101882630813407
predict,6,0,0.050473186119873815,-6.124090352281024,True,15.698000000000008,29.11285916772178,world_202.world,5.738839850446775,0.3655777710820978
predict,7,0,0.526840490797546,-108.30482821729848,False,65.04000000000002,5.4480337099062845,world_202.world,5.738839850446775,0.0
predict,8,0,0.16397228637413394,-17.97134430539501,True,21.512,29.561250243037875,world_202.world,5.738839850446775,0.2667738866886749
predict,9,0,0.3632183908045977,-127.03839914144352,False,65.10000000000002,2.474625793049854,world_202.world,5.738839850446775,0.0
predict,10,0,0.16584158415841585,-12.458516964530476,True,20.033999999999992,29.643742893259677,world_202.world,5.738839850446775,0.28645501899005577
predict,11,0,0.21896162528216703,-17.711756940803074,True,21.980000000000018,29.301462648854837,world_202.world,5.738839850446775,0.2610937147609996
predict,12,0,0.3,-54.32400213812974,True,36.321000000000026,29.8469878668609,world_202.world,5.738839850446775,0.1580033548208136
predict,13,0,0.1909307875894988,-23.711970728746284,True,20.803000000000054,28.951699896990142,world_202.world,5.738839850446775,0.2758659736791213
predict,14,0,0.057926829268292686,-5.5975571241548865,True,16.182999999999993,29.54788716112334,world_202.world,5.738839850446775,0.354621507164727
predict,15,0,0.298811544991511,-35.16653482233793,True,29.278999999999996,29.6283517091699,world_202.world,5.738839850446775,0.19600532294295486
predict,16,0,0.14318706697459585,-18.56290162449904,True,21.494000000000028,29.363701672491644,world_202.world,5.738839850446775,0.2669972946146258
predict,17,0,0.14489311163895488,-16.989264449852897,True,20.88299999999998,29.10909867185473,world_202.world,5.738839850446775,0.2748091677654925
predict,18,0,0.061971830985915494,-9.086056257053585,True,17.575999999999965,29.058733052691693,world_202.world,5.738839850446775,0.3265156947227348
predict,19,0,0.265625,-39.86666545537368,True,31.831999999999994,29.421667444006957,world_202.world,5.738839850446775,0.18028524285143177
predict,20,0,0.4094165813715456,-84.48501956854707,True,48.70499999999993,29.029942333499303,world_202.world,5.738839850446775,0.125
