Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.390795631825273,-121.66986327031813,False,64.075,3.619100161359177,world_86.world,5.644549855656556,0.0
predict,2,0,0.29635036496350364,-32.868006548901356,True,34.053,29.101459062867043,world_86.world,5.644549855656556,0.16575778508961198
predict,3,0,0.3282275711159737,-75.58043961121498,True,45.539,29.749962162976484,world_86.world,5.644549855656556,0.125
predict,4,0,0.5108024691358025,-40.189390573153474,True,32.238,29.42992053184681,world_86.world,5.644549855656556,0.17508995147517079
predict,5,0,0.6441336441336442,-147.80434179287138,False,64.14699999999999,2.90372323875629,world_86.world,5.644549855656556,0.0
predict,6,0,0.4697674418604651,-145.1427170239312,False,64.32799999999997,3.596625310654748,world_86.world,5.644549855656556,0.0
predict,7,0,0.1253731343283582,-13.290121467312384,True,16.55899999999997,29.531850589857132,world_86.world,5.644549855656556,0.34087504412443786
predict,8,0,0.6158631415241057,-54.9934000289436,False,64.16500000000002,3.1850271950747118,world_86.world,5.644549855656556,0.0
predict,9,0,0.43356643356643354,-113.54336851543681,False,64.19,3.3619262222940214,world_86.world,5.644549855656556,0.0
predict,10,0,0.2903225806451613,-22.156271761703206,True,24.607999999999947,29.184612012229863,world_86.world,5.644549855656556,0.22937865148149253
predict,11,0,0.04899135446685879,-7.111563354009384,True,17.159999999999968,29.348763908029806,world_86.world,5.644549855656556,0.3289364717748582
predict,12,0,0.351931330472103,-87.1309043915493,True,46.394000000000005,29.4317314589075,world_86.world,5.644549855656556,0.125
predict,13,0,0.1756007393715342,-30.288095017977824,True,26.836000000000013,29.14288290719273,world_86.world,5.644549855656556,0.21033499238547299
predict,14,0,0.4117647058823529,-143.26475889919882,False,63.561000000000035,3.4848776354123743,world_86.world,5.644549855656556,0.0
predict,15,0,0.22241992882562278,-50.4901173247083,True,27.920000000000073,29.800507834029276,world_86.world,5.644549855656556,0.20216869110517696
predict,16,0,0.38659392049883085,-121.9114648187284,False,63.91700000000003,3.2292355899010845,world_86.world,5.644549855656556,0.0
predict,17,0,0.3743190661478599,-174.91900589467218,False,64.09199999999998,3.3628259609623363,world_86.world,5.644549855656556,0.0
predict,18,0,0.16640625,-143.95257328841555,False,63.81700000000001,4.052259956934075,world_86.world,5.644549855656556,0.0
predict,19,0,0.21887550200803213,-20.740691245180837,True,24.750999999999976,9.368512560911356,world_86.world,5.644549855656556,0.22805340615153172
predict,20,0,0.13839285714285715,-20.46655836813212,True,22.158999999999992,29.276538735843076,world_86.world,5.644549855656556,0.25472944878634224
