Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.29535232383808097,-54.00313619011732,True,33.31099999999999,29.184832051581445,world_165.world,6.216810103940252,0.18662934477920967
predict,2,0,0.41025641025641024,-110.49153519382023,False,64.168,3.8082862664623507,world_165.world,6.216810103940252,0.0
predict,3,0,0.3442879499217527,-92.3208406389086,False,63.691,6.008144127525525,world_165.world,6.216810103940252,0.0
predict,4,0,0.3727626459143969,-106.44704211910961,False,64.083,4.307403451115772,world_165.world,6.216810103940252,0.0
predict,5,0,0.2168141592920354,-41.531140217574674,True,33.708,30.00975194178077,world_165.world,6.216810103940252,0.18443129535837938
predict,6,0,0.45553822152886114,-110.05866332093873,False,63.934000000000026,2.863321583785,world_165.world,6.216810103940252,0.0
predict,7,0,0.4968701095461659,-98.15165913066868,False,63.72300000000001,5.31458185117929,world_165.world,6.216810103940252,0.0
predict,8,0,0.6117764471057884,-90.72381082804777,False,64.14699999999999,5.431914045019317,world_165.world,6.216810103940252,0.0
predict,9,0,0.24588880187940484,-144.3234582810968,False,63.761000000000024,5.557189258074622,world_165.world,6.216810103940252,0.0
predict,10,0,0.3563664596273292,-115.55814410346366,False,64.14700000000005,3.9397927271111515,world_165.world,6.216810103940252,0.0
predict,11,0,0.17708333333333334,-26.727377916041497,True,23.82299999999998,29.37384890340266,world_165.world,6.216810103940252,0.26095832195526414
predict,12,0,0.5297757153905646,-141.3070399254712,False,64.4910000000001,4.989937628257089,world_165.world,6.216810103940252,0.0
predict,13,0,0.39798293250581845,-84.60412824278403,False,64.28099999999995,4.2873927700555,world_165.world,6.216810103940252,0.0
predict,14,0,0.2906520031421838,-129.94422203964874,False,63.49400000000003,5.3202626365024095,world_165.world,6.216810103940252,0.0
predict,15,0,0.20309050772626933,-15.351919727806425,True,22.444999999999936,29.711949341693913,world_165.world,6.216810103940252,0.27697973285543637
predict,16,0,0.1464088397790055,-8.761578591992599,True,17.936000000000035,29.197956527304385,world_165.world,6.216810103940252,0.3466107328245004
predict,17,0,0.4232558139534884,-96.72808611492763,False,64.34500000000003,5.0982218330934135,world_165.world,6.216810103940252,0.0
predict,18,0,0.373469387755102,-26.861304579069337,False,24.375,6.3362121151709205,world_165.world,6.216810103940252,0.0
predict,19,0,0.6035686578743211,-109.48430988633899,False,64.27299999999991,4.591718143538113,world_165.world,6.216810103940252,0.0
predict,20,0,0.12931034482758622,-12.440205380500862,True,17.228999999999928,29.15764413326128,world_165.world,6.216810103940252,0.36083406488712505
