Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1293634496919918,-32.95264873617439,True,24.321,29.723656711796234,world_78.world,5.9313309364934,0.24387693501473623
predict,2,0,0.019230769230769232,-0.4894025584748461,True,7.629000000000001,29.11442840709676,world_78.world,5.9313309364934,0.5
predict,3,0,0.27773406766325726,-154.21904903089128,False,63.4,5.775788268862155,world_78.world,5.9313309364934,0.0
predict,4,0,0.2504378283712785,-39.846176424232866,True,28.39699999999999,28.964070289966422,world_78.world,5.9313309364934,0.20887174477914575
predict,5,0,0.2226148409893993,-17.317248039923154,True,13.997000000000014,29.48092745603767,world_78.world,5.9313309364934,0.42375730059965666
predict,6,0,0.46297739672642246,-118.04614054189292,False,64.00400000000002,5.96810612063101,world_78.world,5.9313309364934,0.0
predict,7,0,0.023391812865497075,-0.8660221854857777,True,8.295000000000016,29.185288782136467,world_78.world,5.9313309364934,0.5
predict,8,0,0.03827751196172249,-1.3909779039581884,True,10.271999999999991,29.117217996816215,world_78.world,5.9313309364934,0.5
predict,9,0,0.5064655172413793,-35.92958982633916,False,23.069999999999993,4.429532092613439,world_78.world,5.9313309364934,0.0
predict,10,0,0.0273972602739726,-1.7841184194952275,True,10.830999999999989,9.11262919458299,world_78.world,5.9313309364934,0.5
predict,11,0,0.00641025641025641,-0.4610817111320502,True,7.6089999999999804,29.08785840603798,world_78.world,5.9313309364934,0.5
predict,12,0,0.08284023668639054,-0.3475161140894632,True,8.205000000000041,28.840013830962498,world_78.world,5.9313309364934,0.5
predict,13,0,0.013888888888888888,-0.3074524693761296,True,7.024999999999977,28.86427727130527,world_78.world,5.9313309364934,0.5
predict,14,0,0.00684931506849315,-0.7136138319057378,True,7.129000000000019,29.159890338912966,world_78.world,5.9313309364934,0.5
predict,15,0,0.37273823884197826,-82.03494957793494,True,41.28699999999998,29.65926866882895,world_78.world,5.9313309364934,0.14366098133779165
predict,16,0,0.0,-0.5445534634953841,True,6.9909999999999854,29.005771639831885,world_78.world,5.9313309364934,0.5
predict,17,0,0.0371900826446281,-1.3546027291629328,True,11.954999999999984,29.559164343652427,world_78.world,5.9313309364934,0.49613809590074515
predict,18,0,0.01107011070110701,-1.5715764216326216,True,13.379000000000019,29.13360158286774,world_78.world,5.9313309364934,0.4433314101572159
predict,19,0,0.0,-0.9110576549336175,True,8.21999999999997,29.166607089831338,world_78.world,5.9313309364934,0.5
predict,20,0,0.07692307692307693,-0.3622486595973313,True,8.275000000000034,29.394403044570765,world_78.world,5.9313309364934,0.5
