Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.16025641025641027,-2.3793132305893816,True,15.572,29.962032306208144,world_200.world,6.153551450403867,0.3951677016699119
predict,2,0,0.25177304964539005,-29.168288674326934,True,28.032999999999998,8.983128379024567,world_200.world,6.153551450403867,0.21951098528177035
predict,3,0,0.26337448559670784,-22.502047758256182,True,24.126000000000005,30.0637440934648,world_200.world,6.153551450403867,0.2550589177818066
predict,4,0,0.2230769230769231,-38.713647063172665,True,32.331999999999994,29.35921411603317,world_200.world,6.153551450403867,0.19032387264641434
predict,5,0,0.3474747474747475,-25.991803519308135,True,24.598000000000013,29.117151636929542,world_200.world,6.153551450403867,0.2501647064966202
predict,6,0,0.125,-7.025523599776906,True,12.995999999999981,29.316477345656338,world_200.world,6.153551450403867,0.47349580258570917
predict,7,0,0.28051391862955033,-29.448492289268106,True,23.201000000000022,29.47892824421074,world_200.world,6.153551450403867,0.26522785442023455
predict,8,0,0.5463917525773195,-58.368552360529954,False,43.43199999999999,2.7013193383072487,world_200.world,6.153551450403867,0.0
predict,9,0,0.42484662576687116,-45.90413687092743,True,32.456999999999994,29.342444298286388,world_200.world,6.153551450403867,0.18959088795649223
predict,10,0,0.3876871880199667,-32.45046500856652,True,29.883999999999986,29.956043896128037,world_200.world,6.153551450403867,0.20591458474112803
predict,11,0,0.11355311355311355,-5.240631641415448,True,13.53000000000003,29.33167876261801,world_200.world,6.153551450403867,0.45480794164108307
predict,12,0,0.24594594594594596,-9.545942397809219,True,18.326999999999998,8.9073229591714,world_200.world,6.153551450403867,0.33576425221825
predict,13,0,0.39141414141414144,-60.38553030912537,True,39.464,29.081908790461362,world_200.world,6.153551450403867,0.15592822446796745
predict,14,0,0.14893617021276595,-3.141178423031142,True,16.298999999999978,9.521533491625354,world_200.world,6.153551450403867,0.3775416559545908
predict,15,0,0.420899854862119,-41.162318055591236,True,34.27999999999997,29.677133989982185,world_200.world,6.153551450403867,0.17950850205378857
predict,16,0,0.07172995780590717,-1.5348653819658045,True,11.670999999999992,29.282554505981096,world_200.world,6.153551450403867,0.5
predict,17,0,0.13245033112582782,-3.601453209609816,True,14.884999999999991,29.53733607473889,world_200.world,6.153551450403867,0.4134062109777542
predict,18,0,0.14838709677419354,-7.749985620248864,True,15.338999999999999,29.40482249393728,world_200.world,6.153551450403867,0.40117031425802646
predict,19,0,0.34032634032634035,-25.027518551514785,True,21.288999999999987,29.750658509661065,world_200.world,6.153551450403867,0.28904840295006207
predict,20,0,0.33073929961089493,-136.71063046186697,False,64.06399999999996,5.022859238179516,world_200.world,6.153551450403867,0.0
