Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.12962962962962962,-9.359124881640541,True,13.491,29.193361689536168,world_122.world,5.822829897019005,0.43160847209391484
predict,2,0,0.1709090909090909,-3.2024798200866735,True,13.579999999999998,29.579090424734947,world_122.world,5.822829897019005,0.4287798156862302
predict,3,0,0.3381995133819951,-22.371531797491418,True,20.403999999999996,30.06652828118206,world_122.world,5.822829897019005,0.2853768818378262
predict,4,0,0.01092896174863388,-2.3260472640431447,True,8.963000000000001,8.979739496334693,world_122.world,5.822829897019005,0.5
predict,5,0,0.4048059149722736,-34.3031390014283,True,26.881,30.04197933482851,world_122.world,5.822829897019005,0.21661507745318273
predict,6,0,0.12017167381974249,-6.827506634444616,True,11.491,29.306662657077155,world_122.world,5.822829897019005,0.5
predict,7,0,0.26865671641791045,-10.843160471440026,False,16.569000000000003,4.913839104407748,world_122.world,5.822829897019005,0.0
predict,8,0,0.09274193548387097,-3.254468710642144,True,12.208999999999989,29.2311482054351,world_122.world,5.822829897019005,0.4769293060053248
predict,9,0,0.4823529411764706,-126.1761863755905,False,63.596000000000004,4.968417002562991,world_122.world,5.822829897019005,0.0
predict,10,0,0.2245508982035928,-13.543231952149311,True,16.57000000000002,9.444913756583377,world_122.world,5.822829897019005,0.35140795998907653
predict,11,0,0.12167300380228137,-10.18636614625776,True,13.008999999999986,29.337178282047184,world_122.world,5.822829897019005,0.44760011507564085
predict,12,0,0.20774647887323944,-9.613333723778116,True,13.997000000000014,29.169982262404318,world_122.world,5.822829897019005,0.41600556526534255
predict,13,0,0.16666666666666666,-12.258376319856657,True,16.66900000000001,29.531412184077595,world_122.world,5.822829897019005,0.34932088889669455
predict,14,0,0.19305019305019305,-14.632097696769055,True,12.801000000000045,29.378103151985908,world_122.world,5.822829897019005,0.4548730487476748
predict,15,0,0.25,-10.453212684921903,True,15.993999999999971,29.35051769161737,world_122.world,5.822829897019005,0.3640633923358144
predict,16,0,0.08461538461538462,-3.9015142315685027,True,12.863999999999976,29.28351204982221,world_122.world,5.822829897019005,0.45264535891006036
predict,17,0,0.1409090909090909,-3.271003895025713,True,10.838999999999999,29.316859816930236,world_122.world,5.822829897019005,0.5
predict,18,0,0.20257234726688103,-7.7232460915340875,True,15.371000000000038,29.287696910553148,world_122.world,5.822829897019005,0.378819198296727
predict,19,0,0.2575107296137339,-21.302244673665825,True,23.13499999999999,30.462305746537588,world_122.world,5.822829897019005,0.2516892110230822
predict,20,0,0.22443181818181818,-21.84664748724827,True,17.449000000000012,29.234875803614432,world_122.world,5.822829897019005,0.3337056505827842
