Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.00641025641025641,-0.9706017485717937,True,7.796,29.04385310371562,world_147.world,5.7929777769400275,0.5
predict,2,0,0.10650887573964497,-0.7340201333246873,True,8.313,29.041358983276293,world_147.world,5.7929777769400275,0.5
predict,3,0,0.08743169398907104,-6.823351139109246,True,8.989,9.10620187095069,world_147.world,5.7929777769400275,0.5
predict,4,0,0.0058823529411764705,-1.3047207603362165,True,8.328,29.215233313906193,world_147.world,5.7929777769400275,0.5
predict,5,0,0.2087378640776699,-1.7775456910235794,True,10.159999999999997,29.14204952883202,world_147.world,5.7929777769400275,0.5
predict,6,0,0.07738095238095238,-0.41999331345572805,True,8.264000000000003,29.66718993100504,world_147.world,5.7929777769400275,0.5
predict,7,0,0.08917197452229299,-0.5552414213936347,True,7.651000000000003,29.006370315512868,world_147.world,5.7929777769400275,0.5
predict,8,0,0.006369426751592357,-0.9987212697643147,True,7.676000000000002,29.018061093578286,world_147.world,5.7929777769400275,0.5
predict,9,0,0.13609467455621302,-0.6275836638908929,True,8.262,29.021375723478513,world_147.world,5.7929777769400275,0.5
predict,10,0,0.04487179487179487,-0.4715503148478535,True,7.658000000000001,29.189129456634312,world_147.world,5.7929777769400275,0.5
predict,11,0,0.3089430894308943,-31.770837826366723,True,18.277,29.386478446021503,world_147.world,5.7929777769400275,0.31695452081523373
predict,12,0,0.00641025641025641,-0.7076052346626042,True,7.606999999999999,29.065388101729802,world_147.world,5.7929777769400275,0.5
predict,13,0,0.42857142857142855,-29.190365237723032,True,20.120999999999995,29.637199950256512,world_147.world,5.7929777769400275,0.2879070511873182
predict,14,0,0.11176470588235295,-0.9020328180108512,True,8.34299999999999,29.66715117467932,world_147.world,5.7929777769400275,0.5
predict,15,0,0.05732484076433121,-0.6253724569202506,True,7.593999999999994,28.933820859422383,world_147.world,5.7929777769400275,0.5
predict,16,0,0.0064516129032258064,-0.9945608201029422,True,7.606999999999999,28.949990498749912,world_147.world,5.7929777769400275,0.5
predict,17,0,0.0,-1.0419906196193438,True,7.652000000000015,28.919123662030703,world_147.world,5.7929777769400275,0.5
predict,18,0,0.11242603550295859,-0.5566668108560852,True,8.258999999999986,29.045317820717976,world_147.world,5.7929777769400275,0.5
predict,19,0,0.0058823529411764705,-0.9517297498778415,True,8.324000000000012,29.10749468289415,world_147.world,5.7929777769400275,0.5
predict,20,0,0.16167664670658682,-2.6343772039033193,True,8.201999999999998,28.99117799501368,world_147.world,5.7929777769400275,0.5
